idx,class,image_path
325,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00000386.JPEG
326,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00007434.JPEG
327,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00003359.JPEG
328,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00042004.JPEG
329,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00012499.JPEG
330,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00010919.JPEG
331,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00035728.JPEG
332,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00035964.JPEG
333,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00037518.JPEG
334,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00015039.JPEG
335,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00007157.JPEG
336,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00047328.JPEG
337,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00018952.JPEG
338,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00014265.JPEG
339,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00011860.JPEG
340,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00028644.JPEG
341,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00030389.JPEG
342,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00003955.JPEG
343,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00013781.JPEG
344,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00046918.JPEG
345,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00027271.JPEG
346,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00048269.JPEG
347,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00033320.JPEG
348,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00015443.JPEG
349,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00027969.JPEG
350,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00035994.JPEG
351,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00036506.JPEG
352,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00043172.JPEG
353,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00048505.JPEG
354,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00042831.JPEG
355,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00014302.JPEG
356,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00009462.JPEG
357,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00039241.JPEG
358,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00032440.JPEG
359,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00035080.JPEG
360,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00044170.JPEG
361,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00003838.JPEG
362,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00007601.JPEG
363,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00037576.JPEG
364,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00003320.JPEG
365,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00006549.JPEG
366,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00037717.JPEG
367,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00047854.JPEG
368,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00049466.JPEG
369,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00002855.JPEG
370,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00040775.JPEG
371,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00015579.JPEG
372,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00023425.JPEG
373,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00007951.JPEG
374,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00041311.JPEG
375,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00000934.JPEG
376,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00015999.JPEG
377,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00018169.JPEG
378,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00026492.JPEG
379,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00029048.JPEG
380,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00005326.JPEG
381,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00028317.JPEG
382,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00028614.JPEG
383,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00010503.JPEG
384,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00048306.JPEG
385,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00042346.JPEG
386,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00001460.JPEG
387,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00032091.JPEG
388,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00030405.JPEG
389,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00011712.JPEG
390,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00029147.JPEG
391,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00000396.JPEG
392,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00017541.JPEG
393,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00045733.JPEG
394,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00024109.JPEG
395,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00034373.JPEG
396,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00047574.JPEG
397,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00033930.JPEG
398,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00005208.JPEG
399,76,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00034406.JPEG
400,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00006562.JPEG
401,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00015899.JPEG
402,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00042128.JPEG
403,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00022070.JPEG
404,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00044422.JPEG
405,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00001044.JPEG
406,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00033733.JPEG
407,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00039426.JPEG
408,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00029298.JPEG
409,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00017441.JPEG
410,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00009998.JPEG
411,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00007343.JPEG
412,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00004627.JPEG
413,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00010035.JPEG
414,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00034984.JPEG
415,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00047317.JPEG
416,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00031342.JPEG
417,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00017207.JPEG
418,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00019022.JPEG
419,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00025764.JPEG
420,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00033604.JPEG
421,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00006049.JPEG
422,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00032982.JPEG
423,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00001867.JPEG
424,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00049937.JPEG
425,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00017931.JPEG
426,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00013564.JPEG
427,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00044515.JPEG
428,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00000466.JPEG
429,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00007423.JPEG
430,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00042480.JPEG
431,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00035499.JPEG
432,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00028395.JPEG
433,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00048039.JPEG
434,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00030887.JPEG
435,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00009752.JPEG
436,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00001732.JPEG
437,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00021594.JPEG
438,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00033045.JPEG
439,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00045505.JPEG
440,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00033823.JPEG
441,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00014707.JPEG
442,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00016852.JPEG
443,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00017280.JPEG
444,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00040025.JPEG
445,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00044933.JPEG
446,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00007700.JPEG
447,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00038126.JPEG
448,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00027816.JPEG
449,100,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00003775.JPEG
450,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00016962.JPEG
451,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00002848.JPEG
452,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00030217.JPEG
453,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00003150.JPEG
454,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00047561.JPEG
455,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00049617.JPEG
456,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00019459.JPEG
457,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00048840.JPEG
458,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00038057.JPEG
459,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00030060.JPEG
460,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00006216.JPEG
461,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00049712.JPEG
462,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00022138.JPEG
463,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00004677.JPEG
464,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00028713.JPEG
465,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00045761.JPEG
466,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00018075.JPEG
467,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00000994.JPEG
468,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00013623.JPEG
469,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00005870.JPEG
470,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00021905.JPEG
471,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00031138.JPEG
472,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00000262.JPEG
473,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00006007.JPEG
474,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00009034.JPEG
475,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00000307.JPEG
476,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00020436.JPEG
477,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00012880.JPEG
478,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00047396.JPEG
479,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00048864.JPEG
480,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00044095.JPEG
481,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00037846.JPEG
482,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00000236.JPEG
483,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00020785.JPEG
484,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00046969.JPEG
485,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00023869.JPEG
486,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00032258.JPEG
487,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00013513.JPEG
488,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00032235.JPEG
489,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00020822.JPEG
490,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00011914.JPEG
491,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00010363.JPEG
492,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00046915.JPEG
493,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00003735.JPEG
494,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00002241.JPEG
495,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00049585.JPEG
496,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00004655.JPEG
497,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00032675.JPEG
498,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00034386.JPEG
499,1,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00010509.JPEG
500,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00035605.JPEG
501,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00002192.JPEG
502,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00015505.JPEG
503,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00032335.JPEG
504,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00000878.JPEG
505,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00042758.JPEG
506,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00005379.JPEG
507,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00000593.JPEG
508,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00029168.JPEG
509,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00025075.JPEG
510,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00013110.JPEG
511,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00025126.JPEG
512,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00048553.JPEG
513,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00014266.JPEG
514,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00036074.JPEG
515,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00005186.JPEG
516,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00028586.JPEG
517,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00020933.JPEG
518,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00018192.JPEG
519,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00012618.JPEG
520,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00005830.JPEG
521,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00049077.JPEG
522,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00048666.JPEG
523,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00032470.JPEG
524,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00021933.JPEG
525,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00000043.JPEG
526,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00010002.JPEG
527,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00007697.JPEG
528,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00046732.JPEG
529,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00013457.JPEG
530,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00039784.JPEG
531,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00018489.JPEG
532,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00044522.JPEG
533,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00027667.JPEG
534,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00008978.JPEG
535,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00000735.JPEG
536,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00000774.JPEG
537,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00008555.JPEG
538,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00002953.JPEG
539,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00017069.JPEG
540,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00005107.JPEG
541,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00040455.JPEG
542,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00019210.JPEG
543,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00037552.JPEG
544,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00043081.JPEG
545,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00029736.JPEG
546,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00022418.JPEG
547,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00017690.JPEG
548,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00027676.JPEG
549,129,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00013256.JPEG
550,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00015925.JPEG
551,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00032816.JPEG
552,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00000033.JPEG
553,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00041773.JPEG
554,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00004302.JPEG
555,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00045435.JPEG
556,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00027024.JPEG
557,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00020975.JPEG
558,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00022732.JPEG
559,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00023070.JPEG
560,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00038217.JPEG
561,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00022358.JPEG
562,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00030365.JPEG
563,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00012330.JPEG
564,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00047983.JPEG
565,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00026593.JPEG
566,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00013809.JPEG
567,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00025926.JPEG
568,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00046767.JPEG
569,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00043549.JPEG
570,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00048240.JPEG
571,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00039641.JPEG
572,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00021764.JPEG
573,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00001472.JPEG
574,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00033000.JPEG
575,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00012176.JPEG
576,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00043231.JPEG
577,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00011255.JPEG
578,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00013004.JPEG
579,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00017786.JPEG
580,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00027866.JPEG
581,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00032166.JPEG
582,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00026125.JPEG
583,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00030675.JPEG
584,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00044328.JPEG
585,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00029634.JPEG
586,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00003335.JPEG
587,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00032540.JPEG
588,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00038726.JPEG
589,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00023081.JPEG
590,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00002504.JPEG
591,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00005360.JPEG
592,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00038371.JPEG
593,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00029409.JPEG
594,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00007193.JPEG
595,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00046758.JPEG
596,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00027457.JPEG
597,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00003149.JPEG
598,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00026339.JPEG
599,150,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00003574.JPEG
600,78,datasets/imagenet100/val.X/n01776313/ILSVRC2012_val_00013330.JPEG
601,78,datasets/imagenet100/val.X/n01776313/ILSVRC2012_val_00032343.JPEG
602,78,datasets/imagenet100/val.X/n01776313/ILSVRC2012_val_00020692.JPEG
603,78,datasets/imagenet100/val.X/n01776313/ILSVRC2012_val_00015564.JPEG
604,78,datasets/imagenet100/val.X/n01776313/ILSVRC2012_val_00003577.JPEG
605,78,datasets/imagenet100/val.X/n01776313/ILSVRC2012_val_00046868.JPEG
606,78,datasets/imagenet100/val.X/n01776313/ILSVRC2012_val_00023564.JPEG
607,78,datasets/imagenet100/val.X/n01776313/ILSVRC2012_val_00014587.JPEG
608,78,datasets/imagenet100/val.X/n01776313/ILSVRC2012_val_00002957.JPEG
609,78,datasets/imagenet100/val.X/n01776313/ILSVRC2012_val_00018137.JPEG
610,78,datasets/imagenet100/val.X/n01776313/ILSVRC2012_val_00000679.JPEG
611,78,datasets/imagenet100/val.X/n01776313/ILSVRC2012_val_00041549.JPEG
612,78,datasets/imagenet100/val.X/n01776313/ILSVRC2012_val_00013917.JPEG
613,78,datasets/imagenet100/val.X/n01776313/ILSVRC2012_val_00001766.JPEG
