idx,class,image_path
303,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00021867.JPEG
304,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00026530.JPEG
305,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00047432.JPEG
306,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00011383.JPEG
307,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00016200.JPEG
308,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00014456.JPEG
309,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00007283.JPEG
310,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00027727.JPEG
311,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00004175.JPEG
312,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00009993.JPEG
313,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00033586.JPEG
314,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00044127.JPEG
315,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00038400.JPEG
316,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00010869.JPEG
317,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00013875.JPEG
318,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00042928.JPEG
319,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00000063.JPEG
320,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00018613.JPEG
321,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00049020.JPEG
322,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00003419.JPEG
323,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00039314.JPEG
324,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00034232.JPEG
325,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00000386.JPEG
326,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00007434.JPEG
327,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00003359.JPEG
328,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00042004.JPEG
329,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00012499.JPEG
330,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00010919.JPEG
331,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00035728.JPEG
332,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00035964.JPEG
333,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00037518.JPEG
334,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00015039.JPEG
335,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00007157.JPEG
336,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00047328.JPEG
337,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00018952.JPEG
338,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00014265.JPEG
339,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00011860.JPEG
340,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00028644.JPEG
341,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00030389.JPEG
342,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00003955.JPEG
343,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00013781.JPEG
344,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00046918.JPEG
345,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00027271.JPEG
346,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00048269.JPEG
347,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00033320.JPEG
348,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00015443.JPEG
349,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00027969.JPEG
350,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00035994.JPEG
351,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00036506.JPEG
352,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00043172.JPEG
353,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00048505.JPEG
354,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00042831.JPEG
355,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00014302.JPEG
356,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00009462.JPEG
357,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00039241.JPEG
358,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00032440.JPEG
359,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00035080.JPEG
360,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00044170.JPEG
361,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00003838.JPEG
362,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00007601.JPEG
363,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00037576.JPEG
364,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00003320.JPEG
365,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00006549.JPEG
366,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00037717.JPEG
367,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00047854.JPEG
368,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00049466.JPEG
369,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00002855.JPEG
370,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00040775.JPEG
371,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00015579.JPEG
372,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00023425.JPEG
373,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00007951.JPEG
374,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00041311.JPEG
375,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00000934.JPEG
376,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00015999.JPEG
377,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00018169.JPEG
378,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00026492.JPEG
379,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00029048.JPEG
380,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00005326.JPEG
381,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00028317.JPEG
382,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00028614.JPEG
383,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00010503.JPEG
384,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00048306.JPEG
385,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00042346.JPEG
386,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00001460.JPEG
387,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00032091.JPEG
388,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00030405.JPEG
389,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00011712.JPEG
390,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00029147.JPEG
391,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00000396.JPEG
392,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00017541.JPEG
393,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00045733.JPEG
394,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00024109.JPEG
395,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00034373.JPEG
396,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00047574.JPEG
397,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00033930.JPEG
398,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00005208.JPEG
399,n01774750,datasets/imagenet100/val.X/n01774750/ILSVRC2012_val_00034406.JPEG
400,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00006562.JPEG
401,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00015899.JPEG
402,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00042128.JPEG
403,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00022070.JPEG
404,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00044422.JPEG
405,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00001044.JPEG
406,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00033733.JPEG
407,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00039426.JPEG
408,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00029298.JPEG
409,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00017441.JPEG
410,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00009998.JPEG
411,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00007343.JPEG
412,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00004627.JPEG
413,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00010035.JPEG
414,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00034984.JPEG
415,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00047317.JPEG
416,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00031342.JPEG
417,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00017207.JPEG
418,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00019022.JPEG
419,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00025764.JPEG
420,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00033604.JPEG
421,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00006049.JPEG
422,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00032982.JPEG
423,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00001867.JPEG
424,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00049937.JPEG
425,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00017931.JPEG
426,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00013564.JPEG
427,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00044515.JPEG
428,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00000466.JPEG
429,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00007423.JPEG
430,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00042480.JPEG
431,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00035499.JPEG
432,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00028395.JPEG
433,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00048039.JPEG
434,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00030887.JPEG
435,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00009752.JPEG
436,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00001732.JPEG
437,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00021594.JPEG
438,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00033045.JPEG
439,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00045505.JPEG
440,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00033823.JPEG
441,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00014707.JPEG
442,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00016852.JPEG
443,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00017280.JPEG
444,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00040025.JPEG
445,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00044933.JPEG
446,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00007700.JPEG
447,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00038126.JPEG
448,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00027816.JPEG
449,n01860187,datasets/imagenet100/val.X/n01860187/ILSVRC2012_val_00003775.JPEG
450,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00016962.JPEG
451,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00002848.JPEG
452,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00030217.JPEG
453,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00003150.JPEG
454,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00047561.JPEG
455,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00049617.JPEG
456,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00019459.JPEG
457,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00048840.JPEG
458,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00038057.JPEG
459,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00030060.JPEG
460,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00006216.JPEG
461,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00049712.JPEG
462,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00022138.JPEG
463,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00004677.JPEG
464,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00028713.JPEG
465,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00045761.JPEG
466,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00018075.JPEG
467,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00000994.JPEG
468,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00013623.JPEG
469,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00005870.JPEG
470,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00021905.JPEG
471,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00031138.JPEG
472,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00000262.JPEG
473,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00006007.JPEG
474,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00009034.JPEG
475,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00000307.JPEG
476,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00020436.JPEG
477,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00012880.JPEG
478,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00047396.JPEG
479,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00048864.JPEG
480,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00044095.JPEG
481,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00037846.JPEG
482,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00000236.JPEG
483,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00020785.JPEG
484,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00046969.JPEG
485,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00023869.JPEG
486,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00032258.JPEG
487,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00013513.JPEG
488,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00032235.JPEG
489,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00020822.JPEG
490,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00011914.JPEG
491,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00010363.JPEG
492,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00046915.JPEG
493,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00003735.JPEG
494,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00002241.JPEG
495,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00049585.JPEG
496,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00004655.JPEG
497,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00032675.JPEG
498,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00034386.JPEG
499,n01443537,datasets/imagenet100/val.X/n01443537/ILSVRC2012_val_00010509.JPEG
500,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00035605.JPEG
501,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00002192.JPEG
502,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00015505.JPEG
503,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00032335.JPEG
504,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00000878.JPEG
505,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00042758.JPEG
506,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00005379.JPEG
507,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00000593.JPEG
508,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00029168.JPEG
509,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00025075.JPEG
510,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00013110.JPEG
511,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00025126.JPEG
512,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00048553.JPEG
513,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00014266.JPEG
514,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00036074.JPEG
515,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00005186.JPEG
516,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00028586.JPEG
517,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00020933.JPEG
518,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00018192.JPEG
519,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00012618.JPEG
520,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00005830.JPEG
521,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00049077.JPEG
522,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00048666.JPEG
523,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00032470.JPEG
524,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00021933.JPEG
525,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00000043.JPEG
526,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00010002.JPEG
527,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00007697.JPEG
528,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00046732.JPEG
529,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00013457.JPEG
530,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00039784.JPEG
531,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00018489.JPEG
532,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00044522.JPEG
533,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00027667.JPEG
534,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00008978.JPEG
535,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00000735.JPEG
536,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00000774.JPEG
537,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00008555.JPEG
538,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00002953.JPEG
539,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00017069.JPEG
540,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00005107.JPEG
541,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00040455.JPEG
542,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00019210.JPEG
543,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00037552.JPEG
544,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00043081.JPEG
545,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00029736.JPEG
546,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00022418.JPEG
547,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00017690.JPEG
548,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00027676.JPEG
549,n02006656,datasets/imagenet100/val.X/n02006656/ILSVRC2012_val_00013256.JPEG
550,n02077923,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00015925.JPEG
551,n02077923,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00032816.JPEG
552,n02077923,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00000033.JPEG
553,n02077923,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00041773.JPEG
554,n02077923,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00004302.JPEG
555,n02077923,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00045435.JPEG
556,n02077923,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00027024.JPEG
557,n02077923,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00020975.JPEG
558,n02077923,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00022732.JPEG
559,n02077923,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00023070.JPEG
560,n02077923,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00038217.JPEG
561,n02077923,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00022358.JPEG
562,n02077923,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00030365.JPEG
563,n02077923,datasets/imagenet100/val.X/n02077923/ILSVRC2012_val_00012330.JPEG
