Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
4366,96,96,96,True,False
4367,96,18,20,False,False
4368,96,18,77,False,False
4369,96,96,77,False,False
4370,96,96,77,False,False
4371,96,88,129,False,False
4372,96,96,96,True,False
4373,96,96,94,False,False
4374,96,96,96,True,False
4375,96,96,94,False,False
4376,96,96,96,True,False
4377,96,96,111,False,False
4378,96,96,96,True,False
4379,96,96,96,True,False
4380,96,96,96,True,False
4381,96,96,110,False,False
4382,96,96,77,False,False
4383,96,96,60,False,False
4384,96,18,110,False,False
4385,96,96,96,True,False
4386,96,96,96,True,False
4387,96,96,96,True,False
4388,96,96,5,False,False
4389,96,77,94,False,False
4390,96,96,96,True,False
4391,96,96,96,True,False
4392,96,96,96,True,False
4393,96,96,96,True,False
4394,96,96,96,True,False
4395,96,96,94,False,False
4396,96,96,96,True,False
4397,96,96,59,False,False
4398,96,96,96,True,False
4399,96,96,96,True,False
4400,123,123,113,False,False
4401,123,123,111,False,False
4402,123,123,73,False,False
4403,123,123,38,False,False
4404,123,123,52,False,False
4405,123,123,60,False,False
4406,123,123,77,False,False
4407,123,123,21,False,False
4408,123,123,59,False,False
4409,123,56,111,False,False
4410,123,123,111,False,False
4411,123,116,94,False,False
4412,123,123,60,False,False
4413,123,77,94,False,False
4414,123,123,77,False,False
4415,123,56,60,False,False
4416,123,123,77,False,False
4417,123,115,94,False,False
4418,123,39,94,False,False
4419,123,123,123,True,False
4420,123,123,133,False,False
4421,123,123,77,False,False
4422,123,65,77,False,False
4423,123,123,77,False,False
4424,123,123,94,False,False
4425,123,119,78,False,False
4426,123,123,112,False,False
4427,123,123,5,False,False
4428,123,123,6,False,False
4429,123,65,96,False,False
4430,123,65,38,False,False
4431,123,77,77,True,False
4432,123,150,94,False,False
4433,123,5,129,False,False
4434,123,5,5,True,False
4435,123,123,60,False,False
4436,123,123,73,False,False
4437,123,123,112,False,False
4438,123,123,123,True,False
4439,123,116,116,True,False
4440,123,125,5,False,False
4441,123,123,34,False,False
4442,123,119,54,False,False
4443,123,123,94,False,False
4444,123,5,5,True,False
4445,123,123,77,False,False
4446,123,123,94,False,False
4447,123,123,123,True,False
4448,123,123,111,False,False
4449,123,124,78,False,False
4450,22,22,34,False,False
4451,22,22,22,True,False
4452,22,22,94,False,False
4453,22,22,22,True,False
4454,22,22,96,False,False
4455,22,22,94,False,False
4456,22,22,22,True,False
4457,22,22,22,True,False
4458,22,22,60,False,False
4459,22,22,146,False,False
4460,22,18,77,False,False
4461,22,22,77,False,False
4462,22,22,94,False,False
4463,22,22,22,True,False
4464,22,22,77,False,False
4465,22,22,22,True,False
4466,22,22,22,True,False
4467,22,22,144,False,False
4468,22,22,77,False,False
4469,22,22,110,False,False
4470,22,22,22,True,False
4471,22,21,94,False,False
4472,22,22,94,False,False
4473,22,22,129,False,False
4474,22,77,77,True,False
4475,22,22,22,True,False
4476,22,22,34,False,False
4477,22,22,22,True,False
4478,22,22,34,False,False
4479,22,22,146,False,False
4480,22,22,94,False,False
4481,22,22,96,False,False
4482,22,22,22,True,False
4483,22,22,22,True,False
4484,22,18,94,False,False
4485,22,22,94,False,False
4486,22,22,75,False,False
4487,22,22,21,False,False
4488,22,22,22,True,False
4489,22,22,77,False,False
4490,22,22,21,False,False
4491,22,22,99,False,False
4492,22,22,22,True,False
4493,22,22,22,True,False
4494,22,18,77,False,False
4495,22,22,89,False,False
4496,22,18,77,False,False
4497,22,22,22,True,False
4498,22,22,21,False,False
4499,22,22,22,True,False
4500,14,14,18,False,False
4501,14,14,14,True,False
4502,14,14,14,True,False
4503,14,14,14,True,False
4504,14,14,75,False,False
4505,14,11,14,False,False
4506,14,14,14,True,False
4507,14,14,14,True,False
4508,14,14,94,False,False
4509,14,14,77,False,False
4510,14,14,94,False,False
4511,14,18,59,False,False
4512,14,14,94,False,False
4513,14,18,18,True,False
4514,14,14,14,True,False
4515,14,18,94,False,False
4516,14,20,94,False,False
4517,14,5,5,True,False
4518,14,18,18,True,False
4519,14,14,94,False,False
4520,14,14,88,False,False
4521,14,14,94,False,False
4522,14,14,14,True,False
4523,14,14,14,True,False
4524,14,14,18,False,False
4525,14,18,110,False,False
4526,14,18,14,False,False
4527,14,14,146,False,False
4528,14,46,46,True,False
4529,14,14,20,False,False
4530,14,14,20,False,False
4531,14,46,94,False,False
4532,14,14,146,False,False
4533,14,144,77,False,False
4534,14,18,18,True,False
4535,14,18,18,True,False
4536,14,14,88,False,False
4537,14,14,14,True,False
4538,14,14,14,True,False
4539,14,90,14,False,False
4540,14,46,59,False,False
4541,14,14,77,False,False
4542,14,77,77,True,False
4543,14,14,21,False,False
4544,14,97,77,False,False
4545,14,14,88,False,False
4546,14,14,14,True,False
4547,14,14,34,False,False
4548,14,14,14,True,False
4549,14,18,20,False,False
4550,20,20,20,True,False
4551,20,20,20,True,False
4552,20,20,20,True,False
4553,20,20,20,True,False
4554,20,20,20,True,False
4555,20,20,24,False,False
4556,20,20,20,True,False
4557,20,20,20,True,False
4558,20,20,94,False,False
4559,20,18,20,False,False
4560,20,20,20,True,False
4561,20,20,20,True,False
4562,20,20,54,False,False
4563,20,20,46,False,False
4564,20,91,94,False,False
4565,20,20,20,True,False
4566,20,20,20,True,False
4567,20,77,42,False,False
4568,20,20,20,True,False
4569,20,20,77,False,False
4570,20,146,20,False,False
4571,20,20,20,True,False
4572,20,46,94,False,False
4573,20,20,20,True,False
4574,20,20,20,True,False
4575,20,20,20,True,False
4576,20,20,20,True,False
4577,20,20,20,True,False
4578,20,20,20,True,False
4579,20,20,20,True,False
4580,20,20,34,False,False
4581,20,20,20,True,False
4582,20,20,20,True,False
4583,20,20,20,True,False
4584,20,20,94,False,False
4585,20,20,77,False,False
4586,20,20,73,False,False
4587,20,20,20,True,False
4588,20,20,34,False,False
4589,20,20,20,True,False
4590,20,20,113,False,False
4591,20,20,20,True,False
4592,20,20,20,True,False
4593,20,20,20,True,False
4594,20,20,20,True,False
4595,20,20,20,True,False
4596,20,18,77,False,False
4597,20,20,20,True,False
4598,20,20,20,True,False
4599,20,20,20,True,False
4600,16,16,20,False,False
4601,16,18,94,False,False
4602,16,16,94,False,False
4603,16,94,94,True,False
4604,16,94,94,True,False
4605,16,77,107,False,False
4606,16,91,94,False,False
4607,16,127,110,False,False
4608,16,18,94,False,False
4609,16,16,77,False,False
4610,16,16,16,True,False
4611,16,94,60,False,False
4612,16,77,60,False,False
4613,16,18,18,True,False
4614,16,16,94,False,False
4615,16,16,94,False,False
4616,16,16,94,False,False
4617,16,16,94,False,False
4618,16,18,94,False,False
4619,16,16,77,False,False
4620,16,77,18,False,False
4621,16,94,77,False,False
4622,16,18,94,False,False
4623,16,16,94,False,False
4624,16,18,77,False,False
4625,16,16,20,False,False
4626,16,16,94,False,False
4627,16,90,96,False,False
4628,16,18,94,False,False
4629,16,22,20,False,False
4630,16,16,18,False,False
4631,16,16,16,True,False
4632,16,20,94,False,False
4633,16,19,113,False,False
4634,16,16,94,False,False
4635,16,18,94,False,False
4636,16,16,94,False,False
4637,16,16,94,False,False
4638,16,90,94,False,False
4639,16,16,16,True,False
4640,16,18,94,False,False
4641,16,92,94,False,False
4642,16,94,77,False,False
4643,16,18,5,False,False
4644,16,16,77,False,False
4645,16,16,111,False,False
4646,16,94,38,False,False
4647,16,16,94,False,False
4648,16,94,94,True,False
4649,16,18,77,False,False
4650,77,77,111,False,False
4651,77,77,77,True,False
4652,77,77,77,True,False
4653,77,77,73,False,False
4654,77,77,94,False,False
4655,77,77,60,False,False
4656,77,75,20,False,False
4657,77,77,77,True,False
4658,77,77,96,False,False
4659,77,77,77,True,False
4660,77,77,20,False,False
4661,77,77,77,True,False
4662,77,77,60,False,False
4663,77,77,73,False,False
4664,77,77,77,True,False
4665,77,77,38,False,False
4666,77,77,60,False,False
4667,77,77,94,False,False
4668,77,77,94,False,False
4669,77,75,77,False,False
4670,77,77,60,False,False
4671,77,77,60,False,False
4672,77,77,78,False,False
4673,77,72,59,False,False
4674,77,77,20,False,False
4675,77,77,60,False,False
4676,77,77,112,False,False
4677,77,76,94,False,False
4678,77,77,77,True,False
4679,77,77,5,False,False
4680,77,77,77,True,False
4681,77,77,77,True,False
4682,77,77,59,False,False
4683,77,77,66,False,False
4684,77,77,94,False,False
4685,77,77,60,False,False
4686,77,77,77,True,False
4687,77,77,59,False,False
4688,77,77,77,True,False
4689,77,77,5,False,False
4690,77,77,77,True,False
4691,77,76,77,False,False
4692,77,77,133,False,False
4693,77,77,60,False,False
4694,77,77,60,False,False
4695,77,77,111,False,False
4696,77,77,60,False,False
4697,77,77,77,True,False
4698,77,77,77,True,False
4699,77,77,78,False,False
4700,118,118,107,False,False
4701,118,118,5,False,False
4702,118,5,141,False,False
4703,118,124,59,False,False
4704,118,123,94,False,False
4705,118,118,112,False,False
4706,118,35,6,False,False
4707,118,1,94,False,False
4708,118,77,111,False,False
4709,118,119,20,False,False
4710,118,124,112,False,False
4711,118,118,6,False,False
4712,118,46,5,False,False
4713,118,119,119,True,False
4714,118,118,21,False,False
4715,118,118,94,False,False
4716,118,77,112,False,False
4717,118,5,5,True,False
4718,118,60,20,False,False
4719,118,119,5,False,False
4720,118,118,59,False,False
4721,118,118,94,False,False
4722,118,118,5,False,False
4723,118,119,5,False,False
4724,118,118,5,False,False
4725,118,118,5,False,False
4726,118,64,59,False,False
4727,118,119,1,False,False
4728,118,124,107,False,False
4729,118,2,77,False,False
4730,118,118,5,False,False
4731,118,1,1,True,False
4732,118,118,20,False,False
4733,118,119,5,False,False
4734,118,35,5,False,False
4735,118,119,113,False,False
4736,118,118,110,False,False
4737,118,108,94,False,False
4738,118,119,94,False,False
4739,118,35,35,True,False
4740,118,124,111,False,False
4741,118,77,94,False,False
4742,118,118,50,False,False
4743,118,124,129,False,False
4744,118,118,94,False,False
4745,118,118,112,False,False
4746,118,118,5,False,False
4747,118,50,50,True,False
4748,118,118,5,False,False
4749,118,119,60,False,False
4750,94,113,59,False,False
4751,94,94,94,True,False
4752,94,94,94,True,False
4753,94,94,59,False,False
4754,94,94,94,True,False
4755,94,94,96,False,False
4756,94,94,94,True,False
4757,94,94,59,False,False
4758,94,94,94,True,False
4759,94,94,94,True,False
4760,94,94,94,True,False
4761,94,94,94,True,False
4762,94,94,94,True,False
4763,94,94,94,True,False
4764,94,94,77,False,False
4765,94,75,77,False,False
4766,94,94,94,True,False
4767,94,94,94,True,False
4768,94,94,94,True,False
4769,94,94,94,True,False
4770,94,94,94,True,False
4771,94,94,94,True,False
4772,94,94,94,True,False
4773,94,94,94,True,False
4774,94,94,96,False,False
4775,94,94,94,True,False
4776,94,94,94,True,False
4777,94,94,94,True,False
4778,94,94,59,False,False
4779,94,94,94,True,False
4780,94,94,94,True,False
4781,94,94,94,True,False
4782,94,94,94,True,False
4783,94,94,94,True,False
4784,94,94,94,True,False
4785,94,94,94,True,False
4786,94,94,94,True,False
4787,94,94,94,True,False
4788,94,94,94,True,False
4789,94,94,94,True,False
4790,94,94,46,False,False
4791,94,94,94,True,False
4792,94,111,6,False,False
4793,94,94,94,True,False
4794,94,94,94,True,False
4795,94,94,94,True,False
4796,94,94,94,True,False
4797,94,94,94,True,False
4798,94,94,94,True,False
4799,94,94,94,True,False
4800,124,127,77,False,False
4801,124,123,111,False,False
4802,124,124,113,False,False
4803,124,77,77,True,False
4804,124,5,5,True,False
4805,124,50,59,False,False
4806,124,77,38,False,False
4807,124,124,112,False,False
4808,124,1,112,False,False
4809,124,76,5,False,False
4810,124,124,21,False,False
4811,124,1,1,True,False
4812,124,104,75,False,False
4813,124,119,5,False,False
4814,124,124,94,False,False
4815,124,113,127,False,False
4816,124,113,113,True,False
4817,124,124,77,False,False
4818,124,1,107,False,False
4819,124,5,5,True,False
4820,124,123,94,False,False
4821,124,124,77,False,False
4822,124,123,94,False,False
4823,124,124,21,False,False
4824,124,46,38,False,False
4825,124,33,117,False,False
4826,124,77,94,False,False
4827,124,71,20,False,False
4828,124,60,60,True,False
4829,124,123,94,False,False
4830,124,32,5,False,False
4831,124,115,77,False,False
4832,124,36,5,False,False
4833,124,42,42,True,False
4834,124,71,71,True,False
4835,124,35,42,False,False
4836,124,94,94,True,False
4837,124,77,77,True,False
4838,124,108,20,False,False
4839,124,5,94,False,False
4840,124,48,34,False,False
4841,124,46,4,False,False
4842,124,46,111,False,False
4843,124,123,113,False,False
4844,124,124,60,False,False
4845,124,124,94,False,False
4846,124,123,1,False,False
4847,124,116,60,False,False
4848,124,77,6,False,False
4849,124,123,5,False,False
4850,33,33,34,False,False
4851,33,33,94,False,False
4852,33,33,34,False,False
4853,33,33,5,False,False
4854,33,146,77,False,False
4855,33,34,6,False,False
4856,33,33,33,True,False
4857,33,106,94,False,False
4858,33,65,111,False,False
4859,33,33,113,False,False
4860,33,1,112,False,False
4861,33,20,125,False,False
4862,33,34,77,False,False
4863,33,33,33,True,False
4864,33,33,113,False,False
4865,33,33,33,True,False
4866,33,5,5,True,False
4867,33,33,5,False,False
4868,33,6,107,False,False
4869,33,33,21,False,False
4870,33,33,94,False,False
4871,33,33,107,False,False
4872,33,39,111,False,False
4873,33,116,112,False,False
4874,33,33,5,False,False
4875,33,5,20,False,False
4876,33,33,99,False,False
4877,33,33,5,False,False
4878,33,33,60,False,False
4879,33,33,54,False,False
4880,33,33,33,True,False
4881,33,33,5,False,False
4882,33,6,6,True,False
4883,33,150,34,False,False
4884,33,33,73,False,False
4885,33,33,34,False,False
4886,33,33,38,False,False
4887,33,2,73,False,False
4888,33,33,107,False,False
4889,33,33,38,False,False
4890,33,34,5,False,False
4891,33,33,94,False,False
4892,33,33,112,False,False
4893,33,33,5,False,False
4894,33,33,34,False,False
4895,33,34,34,True,False
4896,33,4,96,False,False
4897,33,5,110,False,False
4898,33,97,97,True,False
4899,33,33,34,False,False
4900,59,64,107,False,False
4901,59,60,60,True,False
4902,59,59,60,False,False
4903,59,113,113,True,False
4904,59,55,59,False,False
4905,59,59,59,True,False
4906,59,59,59,True,False
4907,59,59,59,True,False
4908,59,59,6,False,False
4909,59,60,75,False,False
4910,59,77,77,True,False
4911,59,55,59,False,False
4912,59,59,77,False,False
4913,59,52,111,False,False
4914,59,18,94,False,False
4915,59,59,78,False,False
4916,59,55,59,False,False
4917,59,59,94,False,False
4918,59,77,59,False,False
4919,59,55,5,False,False
4920,59,52,59,False,False
4921,59,61,61,True,False
4922,59,46,94,False,False
4923,59,59,59,True,False
4924,59,39,77,False,False
4925,59,59,59,True,False
4926,59,32,94,False,False
4927,59,59,59,True,False
4928,59,59,60,False,False
4929,59,52,111,False,False
4930,59,77,133,False,False
4931,59,55,55,True,False
4932,59,59,111,False,False
4933,59,59,94,False,False
4934,59,59,59,True,False
4935,59,46,94,False,False
4936,59,59,59,True,False
4937,59,46,60,False,False
4938,59,59,77,False,False
4939,59,59,59,True,False
4940,59,59,59,True,False
4941,59,59,59,True,False
4942,59,59,59,True,False
4943,59,88,115,False,False
4944,59,59,96,False,False
4945,59,61,38,False,False
4946,59,60,60,True,False
4947,59,59,94,False,False
4948,59,59,59,True,False
4949,59,46,111,False,False
4950,517,517,21,False,False
4951,517,517,77,False,False
4952,517,517,112,False,False
4953,517,99,77,False,False
4954,517,517,94,False,False
4955,517,517,89,False,False
4956,517,517,99,False,False
4957,517,517,517,True,False
4958,517,99,78,False,False
4959,517,517,517,True,False
4960,517,99,517,False,False
4961,517,517,99,False,False
4962,517,517,517,True,False
4963,517,517,77,False,False
4964,517,517,517,True,False
4965,517,517,517,True,False
4966,517,77,60,False,False
4967,517,517,99,False,False
4968,517,99,94,False,False
4969,517,127,89,False,False
4970,517,77,94,False,False
4971,517,517,77,False,False
4972,517,99,110,False,False
4973,517,93,129,False,False
4974,517,18,127,False,False
4975,517,517,81,False,False
4976,517,39,77,False,False
4977,517,517,129,False,False
4978,517,517,133,False,False
4979,517,517,129,False,False
4980,517,517,77,False,False
4981,517,48,517,False,False
4982,517,517,517,True,False
4983,517,517,60,False,False
4984,517,517,517,True,False
4985,517,517,94,False,False
4986,517,517,77,False,False
4987,517,94,75,False,False
4988,517,517,129,False,False
4989,517,77,21,False,False
4990,517,94,99,False,False
4991,517,517,77,False,False
4992,517,517,5,False,False
4993,517,517,517,True,False
4994,517,517,77,False,False
4995,517,18,97,False,False
4996,517,517,517,True,False
4997,517,8,94,False,False
4998,517,517,54,False,False
4999,517,517,73,False,False
