Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
1147,32,32,11,False,False
1148,37,37,37,True,False
1149,63,63,63,True,False
1150,61,61,61,True,False
1151,19,19,19,True,False
1152,2,2,79,False,False
1153,49,13,71,False,False
1154,64,65,65,True,False
1155,58,58,40,False,False
1156,93,38,40,False,False
1157,62,62,62,True,False
1158,52,47,52,False,False
1159,53,53,28,False,False
1160,41,41,7,False,False
1161,33,96,96,True,False
1162,84,57,7,False,False
1163,22,60,60,True,False
1164,67,67,61,False,False
1165,44,51,84,False,False
1166,95,95,87,False,False
1167,24,24,14,False,False
1168,46,46,46,True,False
1169,98,98,98,True,False
1170,31,31,31,True,False
1171,83,51,7,False,False
1172,16,61,16,False,False
1173,2,2,2,True,False
1174,47,52,52,True,False
1175,51,80,29,False,False
1176,3,38,40,False,False
1177,18,79,79,True,False
1178,60,60,60,True,False
1179,38,31,42,False,False
1180,95,69,40,False,False
1181,89,89,40,False,False
1182,11,6,79,False,False
1183,63,31,76,False,False
1184,15,15,15,True,False
1185,49,76,76,True,False
1186,63,74,74,True,False
1187,85,15,85,False,False
1188,12,12,37,False,False
1189,38,38,16,False,False
1190,66,66,28,False,False
1191,99,8,28,False,False
1192,72,66,66,True,False
1193,83,53,53,True,False
1194,12,12,40,False,False
1195,93,63,63,True,False
1196,51,44,42,False,False
1197,21,39,39,True,False
1198,47,47,47,True,False
1199,21,21,3,False,False
1200,43,3,42,False,False
1201,77,77,40,False,False
1202,55,55,3,False,False
1203,36,64,64,True,False
1204,57,61,82,False,False
1205,69,69,23,False,False
1206,5,5,12,False,False
1207,29,29,29,True,False
1208,41,41,41,True,False
1209,14,79,92,False,False
1210,41,41,3,False,False
1211,77,77,77,True,False
1212,58,58,58,True,False
1213,60,60,60,True,False
1214,45,26,26,True,False
1215,88,88,88,True,False
1216,19,19,28,False,False
1217,19,19,28,False,False
1218,48,48,48,True,False
1219,5,25,25,True,False
1220,81,81,81,True,False
1221,69,69,69,True,False
1222,77,19,55,False,False
1223,60,60,60,True,False
1224,88,38,38,True,False
1225,92,92,92,True,False
1226,31,31,31,True,False
1227,34,34,34,True,False
1228,36,65,98,False,False
1229,30,30,44,False,False
1230,64,80,80,True,False
1231,82,82,79,False,False
1232,88,88,88,True,False
1233,7,7,7,True,False
1234,38,38,38,True,False
1235,57,2,77,False,False
1236,92,54,54,True,False
1237,23,52,52,True,False
1238,11,35,35,True,False
1239,41,41,99,False,False
1240,38,19,28,False,False
1241,90,90,1,False,False
1242,76,17,79,False,False
1243,28,28,28,True,False
1244,24,24,16,False,False
1245,6,6,6,True,False
1246,84,84,40,False,False
1247,76,76,76,True,False
1248,88,88,88,True,False
1249,28,28,28,True,False
1250,98,98,98,True,False
1251,96,96,96,True,False
1252,93,32,25,False,False
1253,64,35,35,True,False
1254,45,44,44,True,False
1255,54,54,54,True,False
1256,26,55,40,False,False
1257,79,79,79,True,False
1258,70,70,70,True,False
1259,46,11,11,True,False
1260,89,89,26,False,False
1261,89,89,89,True,False
1262,64,64,64,True,False
1263,93,31,22,False,False
1264,39,39,39,True,False
1265,53,53,62,False,False
1266,36,64,64,True,False
1267,50,4,50,False,False
1268,56,56,56,True,False
1269,84,84,84,True,False
1270,46,35,28,False,False
1271,13,90,90,True,False
1272,5,84,84,True,False
1273,51,51,80,False,False
1274,5,5,5,True,False
1275,56,56,56,True,False
1276,68,68,28,False,False
1277,70,62,62,True,False
1278,92,92,46,False,False
1279,93,93,28,False,False
1280,28,84,65,False,False
1281,18,18,42,False,False
1282,37,81,40,False,False
1283,50,80,80,True,False
1284,81,81,13,False,False
1285,67,95,95,True,False
1286,41,41,41,True,False
1287,35,11,28,False,False
1288,99,39,39,True,False
1289,41,41,79,False,False
1290,79,48,48,True,False
1291,90,90,90,True,False
1292,59,59,59,True,False
1293,59,59,59,True,False
1294,35,11,22,False,False
1295,16,61,99,False,False
1296,17,12,40,False,False
1297,64,64,66,False,False
1298,90,90,90,True,False
1299,96,96,96,True,False
1300,3,80,19,False,False
1301,88,88,28,False,False
1302,3,31,19,False,False
1303,45,56,86,False,False
1304,0,0,28,False,False
1305,68,63,63,True,False
1306,33,33,18,False,False
1307,49,49,49,True,False
1308,0,0,53,False,False
1309,18,79,79,True,False
1310,22,53,62,False,False
1311,72,72,28,False,False
1312,4,80,80,True,False
1313,66,38,38,True,False
1314,5,5,5,True,False
1315,46,35,46,False,False
1316,79,7,99,False,False
1317,70,62,92,False,False
1318,9,9,9,True,False
1319,49,69,69,True,False
1320,34,34,34,True,False
1321,48,48,79,False,False
1322,71,71,71,True,False
1323,37,37,37,True,False
1324,42,42,42,True,False
1325,6,44,88,False,False
1326,91,91,91,True,False
1327,58,13,13,True,False
1328,42,3,99,False,False
1329,17,37,37,True,False
1330,1,54,54,True,False
1331,5,5,5,True,False
1332,65,65,65,True,False
1333,5,5,25,False,False
1334,38,19,29,False,False
1335,47,47,47,True,False
1336,38,38,92,False,False
1337,63,63,63,True,False
1338,61,61,62,False,False
1339,28,28,28,True,False
1340,99,99,99,True,False
1341,20,20,44,False,False
1342,88,88,88,True,False
1343,50,80,80,True,False
1344,53,53,53,True,False
1345,97,80,79,False,False
1346,59,59,59,True,False
1347,78,88,48,False,False
1348,35,35,46,False,False
1349,50,42,42,True,False
1350,6,6,6,True,False
1351,98,35,35,True,False
1352,33,27,27,True,False
1353,65,57,40,False,False
1354,23,23,23,True,False
1355,68,68,60,False,False
1356,26,84,84,True,False
1357,96,52,47,False,False
1358,17,17,25,False,False
1359,65,97,65,False,False
1360,47,47,47,True,False
1361,12,12,28,False,False
1362,94,94,94,True,False
1363,81,84,99,False,False
1364,76,76,76,True,False
1365,91,91,40,False,False
1366,72,72,40,False,False
1367,35,35,98,False,False
1368,18,18,18,True,False
1369,96,52,52,True,False
1370,92,92,92,True,False
1371,98,98,19,False,False
1372,19,19,40,False,False
1373,0,0,53,False,False
1374,43,43,43,True,False
1375,50,63,74,False,False
1376,43,31,43,False,False
1377,44,3,40,False,False
1378,73,73,73,True,False
1379,4,4,44,False,False
1380,53,53,62,False,False
1381,37,25,25,True,False
1382,8,8,84,False,False
1383,25,22,28,False,False
1384,52,56,76,False,False
1385,29,51,19,False,False
1386,44,44,25,False,False
1387,12,18,79,False,False
1388,38,65,44,False,False
1389,5,20,94,False,False
1390,25,80,84,False,False
1391,41,41,41,True,False
1392,81,94,94,True,False
1393,23,71,60,False,False
1394,68,12,18,False,False
1395,59,52,29,False,False
1396,81,81,40,False,False
1397,43,43,43,True,False
1398,8,8,8,True,False
1399,11,35,54,False,False
1400,18,27,27,True,False
1401,92,54,54,True,False
1402,5,84,5,False,False
1403,34,34,34,True,False
1404,48,48,28,False,False
1405,80,80,80,True,False
1406,25,25,25,True,False
1407,31,80,38,False,False
1408,8,46,7,False,False
1409,88,88,88,True,False
1410,10,78,61,False,False
1411,50,74,74,True,False
1412,76,19,19,True,False
1413,50,84,65,False,False
1414,95,95,14,False,False
1415,94,94,94,True,False
1416,83,62,62,True,False
1417,52,52,85,False,False
1418,44,84,84,True,False
1419,16,9,40,False,False
1420,99,99,99,True,False
1421,68,68,62,False,False
1422,28,28,28,True,False
1423,15,15,31,False,False
1424,47,96,96,True,False
1425,34,80,88,False,False
1426,57,57,57,True,False
1427,13,13,13,True,False
1428,22,61,61,True,False
1429,9,98,54,False,False
1430,90,84,84,True,False
1431,50,50,80,False,False
1432,34,34,79,False,False
1433,43,42,42,True,False
1434,20,20,71,False,False
1435,87,87,40,False,False
1436,91,91,91,True,False
1437,80,80,80,True,False
1438,9,9,9,True,False
1439,17,17,17,True,False
1440,19,15,19,False,False
1441,57,57,40,False,False
1442,14,72,72,True,False
1443,27,27,27,True,False
1444,46,46,46,True,False
1445,13,13,81,False,False
1446,44,44,44,True,False
1447,24,24,28,False,False
1448,10,16,28,False,False
1449,84,85,28,False,False
1450,4,21,98,False,False
1451,56,56,56,True,False
1452,29,64,64,True,False
1453,29,29,29,True,False
1454,51,51,65,False,False
1455,78,44,44,True,False
1456,62,92,7,False,False
1457,53,53,53,True,False
1458,17,17,25,False,False
1459,28,28,87,False,False
1460,28,57,57,True,False
1461,11,46,98,False,False
1462,65,65,46,False,False
1463,48,48,48,True,False
1464,48,13,13,True,False
1465,12,87,87,True,False
1466,55,95,28,False,False
1467,66,66,66,True,False
1468,98,98,22,False,False
1469,8,8,8,True,False
1470,94,94,40,False,False
1471,25,25,25,True,False
1472,70,70,62,False,False
1473,54,54,28,False,False
1474,12,8,79,False,False
1475,86,86,86,True,False
1476,3,3,79,False,False
1477,76,30,30,True,False
1478,13,13,13,True,False
1479,2,11,11,True,False
1480,7,7,28,False,False
1481,91,91,91,True,False
1482,55,51,46,False,False
1483,26,26,26,True,True
1484,51,51,28,False,False
1485,53,53,53,True,False
1486,28,28,84,False,False
1487,9,9,40,False,False
1488,87,87,87,True,False
1489,13,89,16,False,False
1490,30,65,80,False,False
1491,58,58,58,True,False
1492,61,10,40,False,False
1493,31,72,76,False,False
1494,70,70,92,False,False
1495,39,39,39,True,False
1496,3,72,28,False,False
1497,47,47,47,True,False
1498,34,6,42,False,False
1499,26,41,35,False,False
1500,50,20,19,False,False
1501,59,59,67,False,False
1502,64,66,65,False,False
1503,37,2,79,False,False
1504,92,92,92,True,False
1505,14,14,1,False,False
1506,26,26,26,True,False
1507,37,12,12,True,False
1508,94,94,94,True,False
1509,29,6,29,False,False
1510,15,15,15,True,False
1511,63,63,63,True,False
1512,7,24,28,False,False
1513,32,32,32,True,False
1514,9,9,25,False,False
1515,43,15,15,True,False
1516,12,13,58,False,False
1517,27,80,99,False,False
1518,78,78,21,False,False
1519,97,80,80,True,False
1520,55,4,4,True,False
1521,11,46,11,False,False
1522,69,69,18,False,False
1523,66,66,66,True,False
1524,31,31,71,False,False
1525,20,20,20,True,False
1526,54,54,76,False,False
1527,45,40,40,True,False
1528,86,86,86,True,False
1529,84,84,40,False,False
1530,55,55,55,True,False
1531,3,3,19,False,False
1532,6,6,6,True,False
1533,54,54,64,False,False
1534,69,76,40,False,False
1535,47,47,47,True,False
1536,62,62,7,False,False
1537,57,28,28,True,False
1538,85,84,84,True,False
1539,30,95,95,True,False
1540,16,16,16,True,False
1541,11,35,2,False,False
1542,82,82,62,False,False
1543,65,38,9,False,False
1544,59,59,18,False,False
1545,81,81,22,False,False
1546,39,39,39,True,False
1547,79,79,79,True,False
1548,25,5,5,True,False
1549,44,48,99,False,False
1550,16,31,87,False,False
1551,23,23,23,True,False
1552,17,17,65,False,False
1553,49,49,49,True,False
1554,69,71,4,False,False
1555,74,74,25,False,False
1556,63,63,22,False,False
1557,10,28,28,True,False
1558,56,56,40,False,False
1559,43,21,21,True,False
1560,22,82,62,False,False
1561,11,20,19,False,False
1562,9,9,9,True,False
1563,17,17,37,False,False
1564,31,31,19,False,False
1565,52,52,22,False,False
1566,52,96,79,False,False
1567,36,35,43,False,False
1568,58,58,71,False,False
1569,79,65,65,True,False
1570,42,43,28,False,False
1571,32,77,77,True,False
1572,15,44,44,True,False
1573,15,84,84,True,False
1574,79,18,62,False,False
1575,56,56,56,True,False
1576,3,4,85,False,False
1577,77,55,7,False,False
1578,57,53,53,True,False
1579,5,5,84,False,False
1580,76,76,76,True,False
1581,84,54,40,False,False
1582,47,52,64,False,False
1583,79,79,79,True,False
1584,64,64,80,False,False
1585,3,19,19,True,False
1586,22,22,87,False,False
1587,84,38,38,True,False
1588,15,15,15,True,False
1589,83,53,62,False,False
1590,19,19,19,True,False
1591,64,85,67,False,False
1592,61,61,61,True,False
1593,33,33,33,True,False
1594,16,20,76,False,False
1595,76,76,76,True,False
1596,96,56,54,False,False
1597,87,84,87,False,False
1598,92,53,62,False,False
1599,39,39,39,True,False
1600,60,60,60,True,False
1601,59,56,14,False,False
1602,74,80,74,False,False
1603,27,44,44,True,False
1604,68,68,18,False,False
1605,7,55,55,True,False
1606,23,23,23,True,False
1607,42,42,42,True,False
1608,47,47,47,True,False
1609,2,11,11,True,False
1610,20,20,20,True,False
1611,80,3,3,True,False
1612,24,24,62,False,False
1613,17,17,40,False,False
1614,12,12,12,True,False
1615,55,3,25,False,False
1616,13,8,8,True,False
1617,17,17,16,False,False
1618,67,67,32,False,False
1619,21,21,11,False,False
1620,42,42,42,True,False
1621,21,21,21,True,False
1622,46,98,98,True,False
1623,79,79,40,False,False
1624,21,21,21,True,False
1625,61,61,61,True,False
1626,64,31,54,False,False
1627,41,41,41,True,False
1628,16,87,18,False,False
1629,40,51,51,True,False
1630,54,62,6,False,False
1631,70,54,92,False,False
1632,65,65,65,True,False
1633,84,87,71,False,False
1634,64,3,3,True,False
1635,37,37,54,False,False
1636,59,96,34,False,False
1637,92,92,92,True,False
1638,71,71,28,False,False
1639,17,17,29,False,False
1640,96,59,59,True,False
1641,94,94,94,True,False
1642,39,71,71,True,False
1643,93,97,97,True,False
1644,79,79,79,True,False
1645,34,34,38,False,False
1646,26,26,26,True,False
1647,33,33,76,False,False
1648,24,63,63,True,False
1649,12,8,8,True,False
1650,53,53,53,True,False
1651,88,88,88,True,False
1652,20,20,20,True,False
1653,47,47,47,True,False
1654,98,98,98,True,False
1655,25,89,44,False,False
1656,45,40,40,True,False
1657,25,25,25,True,False
1658,61,61,61,True,False
1659,56,56,56,True,False
1660,68,68,71,False,False
1661,27,44,44,True,False
1662,13,13,13,True,False
1663,92,92,62,False,False
1664,12,87,76,False,False
1665,46,98,28,False,False
1666,76,76,19,False,False
1667,67,67,67,True,False
1668,27,25,71,False,False
1669,2,11,2,False,False
1670,78,69,71,False,False
1671,48,48,1,False,False
1672,3,3,3,True,False
1673,98,2,58,False,False
1674,20,20,40,False,False
1675,8,8,8,True,False
1676,43,98,28,False,False
1677,57,57,40,False,False
1678,63,63,63,True,False
1679,7,7,62,False,False
1680,10,10,10,True,False
1681,47,52,52,True,False
1682,46,20,20,True,False
1683,52,52,47,False,False
1684,90,81,13,False,False
1685,69,69,69,True,False
1686,78,44,44,True,False
1687,15,15,15,True,False
1688,78,78,78,True,False
1689,29,89,79,False,False
1690,61,99,61,False,False
1691,5,5,5,True,False
1692,30,99,71,False,False
1693,86,86,86,True,False
1694,85,85,85,True,False
1695,33,33,33,True,False
1696,10,61,61,True,False
1697,44,44,29,False,False
1698,34,80,38,False,False
1699,24,24,99,False,False
1700,56,94,40,False,False
1701,61,22,40,False,False
1702,62,62,62,True,False
1703,38,38,29,False,False
1704,72,79,79,True,False
1705,44,29,18,False,False
1706,53,53,40,False,False
1707,7,44,28,False,False
1708,38,38,54,False,False
1709,17,17,87,False,False
1710,40,8,29,False,False
1711,91,24,24,True,False
1712,83,83,46,False,False
1713,82,82,82,True,False
1714,10,61,61,True,False
1715,21,21,48,False,False
1716,30,30,30,True,False
1717,65,80,80,True,False
1718,47,47,52,False,False
1719,57,57,99,False,False
1720,16,16,87,False,False
1721,81,3,7,False,False
1722,30,30,73,False,False
1723,72,65,65,True,False
1724,96,52,96,False,False
1725,88,96,96,True,False
1726,62,62,62,True,False
1727,95,2,1,False,False
1728,27,44,44,True,False
1729,61,61,61,True,False
1730,2,2,46,False,False
1731,50,80,80,True,False
1732,21,21,85,False,False
1733,87,13,13,True,False
1734,5,84,84,True,False
1735,69,69,69,True,False
1736,37,81,37,False,False
1737,59,28,28,True,False
1738,0,0,0,True,False
1739,78,44,44,True,False
1740,20,20,84,False,False
1741,85,85,13,False,False
1742,54,54,54,True,False
1743,53,53,28,False,False
1744,73,30,30,True,False
1745,69,76,28,False,False
1746,3,3,28,False,False
1747,35,35,35,True,False
1748,49,49,49,True,False
1749,33,33,96,False,False
1750,73,95,95,True,False
1751,99,99,99,True,False
1752,97,97,97,True,False
1753,89,89,40,False,False
1754,3,31,31,True,False
1755,54,84,73,False,False
1756,90,66,27,False,False
1757,45,80,7,False,False
1758,11,11,98,False,False
1759,1,1,28,False,False
1760,51,41,8,False,False
1761,28,28,84,False,False
1762,79,79,79,True,False
1763,47,47,47,True,False
1764,54,54,54,True,False
1765,83,16,16,True,False
1766,40,40,19,False,False
1767,14,14,28,False,False
1768,26,79,79,True,False
1769,27,27,27,True,False
1770,12,12,12,True,False
1771,42,42,42,True,False
1772,44,27,27,True,False
1773,29,29,24,False,False
1774,59,59,59,True,False
1775,8,8,8,True,False
1776,17,17,25,False,False
1777,56,56,56,True,False
1778,46,35,35,True,False
1779,80,54,26,False,False
1780,1,1,62,False,False
1781,82,47,92,False,False
1782,51,51,51,True,False
1783,34,54,54,True,False
1784,86,86,86,True,False
1785,96,52,87,False,False
1786,86,86,22,False,False
1787,93,63,22,False,False
1788,38,38,38,True,False
1789,20,20,20,True,False
1790,19,84,65,False,False
1791,2,2,62,False,False
1792,20,25,25,True,False
1793,91,51,51,True,False
1794,55,80,28,False,False
1795,65,54,19,False,False
1796,64,3,3,True,False
1797,90,90,71,False,False
1798,70,54,54,True,False
1799,34,34,19,False,False
1800,11,11,28,False,False
1801,55,26,99,False,False
1802,68,68,76,False,False
1803,52,52,52,True,False
1804,6,6,79,False,False
1805,79,79,28,False,False
1806,22,99,19,False,False
1807,22,22,22,True,False
1808,86,16,87,False,False
1809,10,15,6,False,False
1810,1,62,62,True,False
1811,75,7,7,True,False
1812,48,48,48,True,False
1813,5,5,5,True,False
1814,90,12,64,False,False
1815,67,57,69,False,False
1816,99,40,40,True,False
1817,33,33,33,True,False
1818,82,82,82,True,False
1819,76,76,76,True,False
1820,51,31,31,True,False
1821,92,62,62,True,False
1822,65,65,22,False,False
1823,77,77,61,False,False
1824,70,54,62,False,False
1825,12,12,40,False,False
