Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
1147,32,32,84,False,False
1148,37,37,37,True,False
1149,63,63,63,True,False
1150,61,61,22,False,False
1151,19,19,19,True,False
1152,2,2,35,False,False
1153,49,68,76,False,False
1154,64,97,97,True,False
1155,58,58,40,False,False
1156,93,38,42,False,False
1157,62,92,92,True,False
1158,52,52,47,False,False
1159,53,53,92,False,False
1160,41,41,70,False,False
1161,33,96,96,True,False
1162,84,99,22,False,False
1163,22,39,39,True,False
1164,67,67,61,False,False
1165,44,78,84,False,False
1166,95,37,76,False,False
1167,24,24,99,False,False
1168,46,46,46,True,False
1169,98,98,46,False,False
1170,31,31,97,False,False
1171,83,53,40,False,False
1172,16,61,61,True,False
1173,2,2,2,True,False
1174,47,52,52,True,False
1175,51,51,80,False,False
1176,3,31,84,False,False
1177,18,79,79,True,False
1178,60,60,60,True,False
1179,38,42,42,True,False
1180,95,95,76,False,False
1181,89,89,40,False,False
1182,11,79,79,True,False
1183,63,63,22,False,False
1184,15,15,15,True,False
1185,49,93,93,True,False
1186,63,63,32,False,False
1187,85,85,54,False,False
1188,12,37,37,True,False
1189,38,38,7,False,False
1190,66,66,87,False,False
1191,99,99,99,True,False
1192,72,38,38,True,False
1193,83,53,53,True,False
1194,12,12,40,False,False
1195,93,93,93,True,False
1196,51,42,42,True,False
1197,21,40,40,True,False
1198,47,47,47,True,False
1199,21,3,3,True,False
1200,43,3,64,False,False
1201,77,77,40,False,False
1202,55,55,75,False,False
1203,36,86,32,False,False
1204,57,54,54,True,False
1205,69,23,69,False,False
1206,5,5,37,False,False
1207,29,29,29,True,False
1208,41,41,41,True,False
1209,14,3,64,False,False
1210,41,41,41,True,False
1211,77,77,40,False,False
1212,58,58,58,True,False
1213,60,60,60,True,False
1214,45,26,26,True,False
1215,88,61,61,True,False
1216,19,95,28,False,False
1217,19,31,42,False,False
1218,48,48,48,True,False
1219,5,23,23,True,False
1220,81,81,81,True,False
1221,69,69,69,True,False
1222,77,77,75,False,False
1223,60,60,23,False,False
1224,88,44,44,True,False
1225,92,92,92,True,False
1226,31,31,31,True,False
1227,34,34,34,True,False
1228,36,65,65,True,False
1229,30,30,65,False,False
1230,64,80,80,True,False
1231,82,82,99,False,False
1232,88,88,88,True,False
1233,7,7,7,True,False
1234,38,38,38,True,False
1235,57,39,50,False,False
1236,92,54,54,True,False
1237,23,23,23,True,False
1238,11,35,35,True,False
1239,41,25,99,False,False
1240,38,79,99,False,False
1241,90,2,40,False,False
1242,76,17,69,False,False
1243,28,28,28,True,False
1244,24,7,99,False,False
1245,6,6,6,True,False
1246,84,84,87,False,False
1247,76,76,76,True,False
1248,88,88,88,True,False
1249,28,40,28,False,False
1250,98,98,46,False,False
1251,96,96,96,True,False
1252,93,32,40,False,False
1253,64,79,2,False,False
1254,45,84,84,True,False
1255,54,54,54,True,False
1256,26,26,14,False,False
1257,79,79,79,True,False
1258,70,54,54,True,False
1259,46,46,11,False,False
1260,89,89,48,False,False
1261,89,89,85,False,False
1262,64,64,64,True,False
1263,93,86,22,False,False
1264,39,39,39,True,False
1265,53,53,62,False,False
1266,36,50,50,True,False
1267,50,50,55,False,False
1268,56,56,56,True,False
1269,84,84,84,True,False
1270,46,46,46,True,False
1271,13,85,85,True,False
1272,5,84,84,True,False
1273,51,51,51,True,False
1274,5,84,84,True,False
1275,56,56,56,True,False
1276,68,68,99,False,False
1277,70,70,70,True,False
1278,92,92,46,False,False
1279,93,93,58,False,False
1280,28,8,65,False,False
1281,18,79,46,False,False
1282,37,25,40,False,False
1283,50,65,65,True,False
1284,81,81,13,False,False
1285,67,67,67,True,False
1286,41,41,41,True,False
1287,35,11,28,False,False
1288,99,99,99,True,False
1289,41,41,40,False,False
1290,79,79,79,True,False
1291,90,49,49,True,False
1292,59,59,59,True,False
1293,59,52,52,True,False
1294,35,2,11,False,False
1295,16,10,99,False,False
1296,17,31,46,False,False
1297,64,64,64,True,False
1298,90,90,90,True,False
1299,96,25,25,True,False
1300,3,3,43,False,False
1301,88,65,43,False,False
1302,3,31,19,False,False
1303,45,79,1,False,False
1304,0,0,99,False,False
1305,68,68,68,True,False
1306,33,33,33,True,False
1307,49,67,67,True,False
1308,0,0,0,True,False
1309,18,79,79,True,False
1310,22,53,70,False,False
1311,72,3,3,True,False
1312,4,97,97,True,False
1313,66,79,79,True,False
1314,5,8,8,True,False
1315,46,35,2,False,False
1316,79,14,40,False,False
1317,70,70,87,False,False
1318,9,9,76,False,False
1319,49,69,69,True,False
1320,34,34,34,True,False
1321,48,8,54,False,False
1322,71,71,71,True,False
1323,37,37,37,True,False
1324,42,42,42,True,False
1325,6,44,88,False,False
1326,91,91,91,True,False
1327,58,58,58,True,False
1328,42,72,79,False,False
1329,17,37,37,True,False
1330,1,54,54,True,False
1331,5,5,5,True,False
1332,65,65,65,True,False
1333,5,20,99,False,False
1334,38,29,29,True,False
1335,47,47,70,False,False
1336,38,54,99,False,False
1337,63,63,63,True,False
1338,61,62,62,True,False
1339,28,28,28,True,False
1340,99,99,99,True,False
1341,20,20,20,True,False
1342,88,88,88,True,False
1343,50,50,23,False,False
1344,53,53,92,False,False
1345,97,97,50,False,False
1346,59,59,59,True,False
1347,78,78,26,False,False
1348,35,35,40,False,False
1349,50,44,44,True,False
1350,6,6,6,True,False
1351,98,46,46,True,False
1352,33,27,27,True,False
1353,65,0,40,False,False
1354,23,69,69,True,False
1355,68,68,60,False,False
1356,26,84,84,True,False
1357,96,52,52,True,False
1358,17,17,25,False,False
1359,65,65,65,True,False
1360,47,47,47,True,False
1361,12,76,79,False,False
1362,94,94,94,True,False
1363,81,84,87,False,False
1364,76,76,12,False,False
1365,91,91,40,False,False
1366,72,3,99,False,False
1367,35,2,61,False,False
1368,18,18,18,True,False
1369,96,52,47,False,False
1370,92,6,6,True,False
1371,98,97,97,True,False
1372,19,19,40,False,False
1373,0,0,92,False,False
1374,43,43,43,True,False
1375,50,50,50,True,False
1376,43,51,43,False,False
1377,44,42,76,False,False
1378,73,73,73,True,False
1379,4,4,44,False,False
1380,53,53,25,False,False
1381,37,37,37,True,False
1382,8,8,84,False,False
1383,25,7,7,True,False
1384,52,59,56,False,False
1385,29,43,43,True,False
1386,44,44,25,False,False
1387,12,14,79,False,False
1388,38,38,57,False,False
1389,5,20,20,True,False
1390,25,84,84,True,False
1391,41,41,99,False,False
1392,81,25,25,True,False
1393,23,23,60,False,False
1394,68,99,76,False,False
1395,59,52,37,False,False
1396,81,81,40,False,False
1397,43,43,43,True,False
1398,8,8,8,True,False
1399,11,35,35,True,False
1400,18,27,27,True,False
1401,92,92,69,False,False
1402,5,84,64,False,False
1403,34,34,34,True,False
1404,48,48,87,False,False
1405,80,80,80,True,False
1406,25,25,25,True,False
1407,31,80,38,False,False
1408,8,70,92,False,False
1409,88,88,88,True,False
1410,10,10,61,False,False
1411,50,63,63,True,False
1412,76,75,76,False,False
1413,50,84,75,False,False
1414,95,95,65,False,False
1415,94,94,94,True,False
1416,83,70,70,True,False
1417,52,52,85,False,False
1418,44,65,65,True,False
1419,16,16,41,False,False
1420,99,99,99,True,False
1421,68,68,68,True,False
1422,28,10,28,False,False
1423,15,3,15,False,False
1424,47,47,96,False,False
1425,34,65,65,True,False
1426,57,57,57,True,False
1427,13,13,13,True,False
1428,22,22,22,True,False
1429,9,67,61,False,False
1430,90,40,87,False,False
1431,50,50,65,False,False
1432,34,34,87,False,False
1433,43,97,97,True,False
1434,20,20,22,False,False
1435,87,86,87,False,False
1436,91,91,73,False,False
1437,80,54,80,False,False
1438,9,9,9,True,False
1439,17,84,84,True,False
1440,19,15,19,False,False
1441,57,57,57,True,False
1442,14,14,14,True,False
1443,27,18,18,True,False
1444,46,46,46,True,False
1445,13,13,58,False,False
1446,44,44,44,True,False
1447,24,24,92,False,False
1448,10,7,28,False,False
1449,84,25,28,False,False
1450,4,38,2,False,False
1451,56,56,56,True,False
1452,29,3,29,False,False
1453,29,29,29,True,False
1454,51,51,40,False,False
1455,78,78,78,True,False
1456,62,92,83,False,False
1457,53,53,61,False,False
1458,17,37,87,False,False
1459,28,28,87,False,False
1460,28,10,10,True,False
1461,11,46,98,False,False
1462,65,65,40,False,False
1463,48,48,48,True,False
1464,48,58,58,True,False
1465,12,71,71,True,False
1466,55,95,99,False,False
1467,66,66,66,True,False
1468,98,61,61,True,False
1469,8,8,8,True,False
1470,94,94,76,False,False
1471,25,25,25,True,False
1472,70,70,70,True,False
1473,54,54,40,False,False
1474,12,33,79,False,False
1475,86,86,86,True,False
1476,3,3,46,False,False
1477,76,30,30,True,False
1478,13,13,13,True,False
1479,2,46,46,True,False
1480,7,7,42,False,False
1481,91,14,14,True,False
1482,55,65,11,False,False
1483,1,1,1,True,True
1484,51,51,92,False,False
1485,53,53,53,True,False
1486,28,28,84,False,False
1487,9,9,40,False,False
1488,87,87,87,True,False
1489,13,58,84,False,False
1490,30,95,95,True,False
1491,58,41,58,False,False
1492,61,78,40,False,False
1493,31,3,3,True,False
1494,70,70,92,False,False
1495,39,39,39,True,False
1496,3,32,87,False,False
1497,47,59,59,True,False
1498,34,43,42,False,False
1499,26,26,25,False,False
1500,50,35,75,False,False
1501,59,59,59,True,False
1502,64,65,65,True,False
1503,37,49,35,False,False
1504,92,92,92,True,False
1505,14,14,14,True,False
1506,26,26,26,True,False
1507,37,40,40,True,False
1508,94,94,94,True,False
1509,29,6,26,False,False
1510,15,15,15,True,False
1511,63,6,6,True,False
1512,7,24,99,False,False
1513,32,32,32,True,False
1514,9,9,40,False,False
1515,43,43,43,True,False
1516,12,12,85,False,False
1517,27,44,99,False,False
1518,78,83,21,False,False
1519,97,35,35,True,False
1520,55,65,65,True,False
1521,11,35,35,True,False
1522,69,69,76,False,False
1523,66,66,66,True,False
1524,31,75,75,True,False
1525,20,20,20,True,False
1526,54,54,79,False,False
1527,45,84,84,True,False
1528,86,86,86,True,False
1529,84,84,40,False,False
1530,55,55,55,True,False
1531,3,31,19,False,False
1532,6,6,6,True,False
1533,54,14,64,False,False
1534,69,69,9,False,False
1535,47,47,47,True,False
1536,62,62,70,False,False
1537,57,10,99,False,False
1538,85,84,84,True,False
1539,30,95,95,True,False
1540,16,94,86,False,False
1541,11,2,35,False,False
1542,82,6,88,False,False
1543,65,6,6,True,False
1544,59,59,14,False,False
1545,81,81,40,False,False
1546,39,39,76,False,False
1547,79,79,79,True,False
1548,25,25,5,False,False
1549,44,48,22,False,False
1550,16,18,87,False,False
1551,23,73,73,True,False
1552,17,17,19,False,False
1553,49,14,14,True,False
1554,69,71,68,False,False
1555,74,74,50,False,False
1556,63,63,22,False,False
1557,10,28,28,True,False
1558,56,56,99,False,False
1559,43,64,64,True,False
1560,22,92,61,False,False
1561,11,20,20,True,False
1562,9,9,9,True,False
1563,17,37,37,True,False
1564,31,31,3,False,False
1565,52,52,50,False,False
1566,52,52,96,False,False
1567,36,36,36,True,False
1568,58,58,58,True,False
1569,79,79,79,True,False
1570,42,80,42,False,False
1571,32,78,78,True,False
1572,15,15,15,True,False
1573,15,37,37,True,False
1574,79,18,40,False,False
1575,56,56,56,True,False
1576,3,72,67,False,False
1577,77,70,40,False,False
1578,57,57,57,True,False
1579,5,25,25,True,False
1580,76,68,68,True,False
1581,84,54,40,False,False
1582,47,52,22,False,False
1583,79,79,79,True,False
1584,64,64,50,False,False
1585,3,63,99,False,False
1586,22,87,40,False,False
1587,84,38,38,True,False
1588,15,3,3,True,False
1589,83,83,92,False,False
1590,19,42,28,False,False
1591,64,85,84,False,False
1592,61,61,61,True,False
1593,33,33,33,True,False
1594,16,84,76,False,False
1595,76,76,22,False,False
1596,96,56,93,False,False
1597,87,87,87,True,False
1598,92,53,62,False,False
1599,39,39,39,True,False
1600,60,60,60,True,False
1601,59,72,14,False,False
1602,74,65,65,True,False
1603,27,84,28,False,False
1604,68,68,46,False,False
1605,7,75,75,True,False
1606,23,23,23,True,False
1607,42,42,42,True,False
1608,47,54,54,True,False
1609,2,2,46,False,False
1610,20,25,25,True,False
1611,80,80,80,True,False
1612,24,6,54,False,False
1613,17,17,86,False,False
1614,12,56,56,True,False
1615,55,64,25,False,False
1616,13,8,8,True,False
1617,17,37,69,False,False
1618,67,67,32,False,False
1619,21,3,86,False,False
1620,42,42,42,True,False
1621,21,21,21,True,False
1622,46,46,46,True,False
1623,79,79,87,False,False
1624,21,21,11,False,False
1625,61,61,61,True,False
1626,64,31,65,False,False
1627,41,41,41,True,False
1628,16,86,94,False,False
1629,40,84,84,True,False
1630,54,54,54,True,False
1631,70,92,25,False,False
1632,65,65,65,True,False
1633,84,87,25,False,False
1634,64,3,3,True,False
1635,37,37,37,True,False
1636,59,52,3,False,False
1637,92,92,92,True,False
1638,71,71,71,True,False
1639,17,17,99,False,False
1640,96,59,59,True,False
1641,94,94,94,True,False
1642,39,39,5,False,False
1643,93,97,97,True,False
1644,79,79,79,True,False
1645,34,34,34,True,False
1646,26,26,26,True,False
1647,33,33,33,True,False
1648,24,70,62,False,False
1649,12,56,79,False,False
1650,53,53,53,True,False
1651,88,88,88,True,False
1652,20,20,20,True,False
1653,47,47,47,True,False
1654,98,38,38,True,False
1655,25,25,91,False,False
1656,45,65,41,False,False
1657,25,25,25,True,False
1658,61,61,61,True,False
1659,56,56,56,True,False
1660,68,68,68,True,False
1661,27,65,65,True,False
1662,13,58,58,True,False
1663,92,14,92,False,False
1664,12,37,16,False,False
1665,46,46,46,True,False
1666,76,76,40,False,False
1667,67,67,67,True,False
1668,27,75,94,False,False
1669,2,2,84,False,False
1670,78,99,60,False,False
1671,48,48,92,False,False
1672,3,3,50,False,False
1673,98,85,14,False,False
1674,20,20,87,False,False
1675,8,8,8,True,False
1676,43,72,99,False,False
1677,57,57,40,False,False
1678,63,63,63,True,False
1679,7,7,7,True,False
1680,10,57,92,False,False
1681,47,52,52,True,False
1682,46,20,84,False,False
1683,52,52,96,False,False
1684,90,90,81,False,False
1685,69,69,99,False,False
1686,78,44,44,True,False
1687,15,55,55,True,False
1688,78,78,78,True,False
1689,29,6,65,False,False
1690,61,61,61,True,False
1691,5,25,25,True,False
1692,30,91,73,False,False
1693,86,86,99,False,False
1694,85,85,75,False,False
1695,33,33,33,True,False
1696,10,61,61,True,False
1697,44,44,35,False,False
1698,34,38,44,False,False
1699,24,67,75,False,False
1700,56,96,40,False,False
1701,61,61,40,False,False
1702,62,92,92,True,False
1703,38,29,38,False,False
1704,72,79,79,True,False
1705,44,29,93,False,False
1706,53,53,40,False,False
1707,7,7,99,False,False
1708,38,79,40,False,False
1709,17,17,25,False,False
1710,40,8,1,False,False
1711,91,50,50,True,False
1712,83,92,46,False,False
1713,82,82,82,True,False
1714,10,61,61,True,False
1715,21,21,85,False,False
1716,30,30,30,True,False
1717,65,65,65,True,False
1718,47,52,52,True,False
1719,57,57,92,False,False
1720,16,87,87,True,False
1721,81,81,81,True,False
1722,30,95,73,False,False
1723,72,65,65,True,False
1724,96,52,96,False,False
1725,88,96,96,True,False
1726,62,62,62,True,False
1727,95,97,59,False,False
1728,27,18,75,False,False
1729,61,61,61,True,False
1730,2,65,2,False,False
1731,50,83,70,False,False
1732,21,21,84,False,False
1733,87,87,87,True,False
1734,5,25,84,False,False
1735,69,99,69,False,False
1736,37,37,37,True,False
1737,59,59,59,True,False
1738,0,0,0,True,False
1739,78,44,44,True,False
1740,20,25,40,False,False
1741,85,85,85,True,False
1742,54,54,54,True,False
1743,53,53,40,False,False
1744,73,73,73,True,False
1745,69,69,40,False,False
1746,3,3,99,False,False
1747,35,46,46,True,False
1748,49,49,49,True,False
1749,33,33,33,True,False
1750,73,93,93,True,False
1751,99,99,99,True,False
1752,97,97,97,True,False
1753,89,89,40,False,False
1754,3,31,31,True,False
1755,54,44,64,False,False
1756,90,71,93,False,False
1757,45,19,40,False,False
1758,11,30,11,False,False
1759,1,1,1,True,False
1760,51,70,14,False,False
1761,28,28,99,False,False
1762,79,84,84,True,False
1763,47,52,52,True,False
1764,54,54,54,True,False
1765,83,40,40,True,False
1766,40,40,69,False,False
1767,14,77,25,False,False
1768,26,93,93,True,False
1769,27,67,67,True,False
1770,12,12,12,True,False
1771,42,96,96,True,False
1772,44,93,93,True,False
1773,29,51,84,False,False
1774,59,59,65,False,False
1775,8,25,84,False,False
1776,17,17,84,False,False
1777,56,56,56,True,False
1778,46,46,64,False,False
1779,80,14,26,False,False
1780,1,1,1,True,False
1781,82,56,82,False,False
1782,51,47,47,True,False
1783,34,34,84,False,False
1784,86,86,86,True,False
1785,96,52,37,False,False
1786,86,86,75,False,False
1787,93,93,61,False,False
1788,38,29,29,True,False
1789,20,20,86,False,False
1790,19,27,27,True,False
1791,2,53,92,False,False
1792,20,25,42,False,False
1793,91,37,37,True,False
1794,55,78,28,False,False
1795,65,34,54,False,False
1796,64,3,3,True,False
1797,90,90,58,False,False
1798,70,70,70,True,False
1799,34,34,42,False,False
1800,11,11,70,False,False
1801,55,38,99,False,False
1802,68,68,68,True,False
1803,52,52,59,False,False
1804,6,6,79,False,False
1805,79,79,28,False,False
1806,22,22,34,False,False
1807,22,40,22,False,False
1808,86,86,86,True,False
1809,10,97,97,True,False
1810,1,1,1,True,False
1811,75,75,20,False,False
1812,48,48,48,True,False
1813,5,5,5,True,False
1814,90,37,69,False,False
1815,67,14,69,False,False
1816,99,99,75,False,False
1817,33,65,65,True,False
1818,82,82,82,True,False
1819,76,76,46,False,False
1820,51,31,31,True,False
1821,92,62,62,True,False
1822,65,65,65,True,False
1823,77,77,53,False,False
1824,70,70,70,True,False
1825,12,12,40,False,False
1826,91,91,91,True,False
1827,83,53,40,False,False
