Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
1147,32,32,62,False,False
1148,37,37,37,True,False
1149,63,63,63,True,False
1150,61,61,99,False,False
1151,19,31,42,False,False
1152,2,2,46,False,False
1153,49,68,49,False,False
1154,64,97,97,True,False
1155,58,58,87,False,False
1156,93,41,99,False,False
1157,62,62,28,False,False
1158,52,52,47,False,False
1159,53,61,53,False,False
1160,41,41,7,False,False
1161,33,96,96,True,False
1162,84,22,22,True,False
1163,22,60,60,True,False
1164,67,67,61,False,False
1165,44,78,88,False,False
1166,95,32,13,False,False
1167,24,74,88,False,False
1168,46,46,46,True,False
1169,98,98,46,False,False
1170,31,31,99,False,False
1171,83,53,7,False,False
1172,16,61,61,True,False
1173,2,11,2,False,False
1174,47,47,47,True,False
1175,51,51,51,True,False
1176,3,31,99,False,False
1177,18,68,68,True,False
1178,60,60,60,True,False
1179,38,79,79,True,False
1180,95,95,76,False,False
1181,89,88,16,False,False
1182,11,14,79,False,False
1183,63,82,13,False,False
1184,15,54,15,False,False
1185,49,49,49,True,False
1186,63,63,63,True,False
1187,85,85,48,False,False
1188,12,68,37,False,False
1189,38,8,16,False,False
1190,66,66,99,False,False
1191,99,99,99,True,False
1192,72,99,99,True,False
1193,83,82,10,False,False
1194,12,12,87,False,False
1195,93,93,63,False,False
1196,51,42,42,True,False
1197,21,78,78,True,False
1198,47,47,47,True,False
1199,21,21,74,False,False
1200,43,43,43,True,False
1201,77,77,40,False,False
1202,55,3,3,True,False
1203,36,2,32,False,False
1204,57,54,54,True,False
1205,69,23,69,False,False
1206,5,5,37,False,False
1207,29,29,29,True,False
1208,41,41,41,True,False
1209,14,14,92,False,False
1210,41,41,3,False,False
1211,77,77,99,False,False
1212,58,58,58,True,False
1213,60,60,60,True,False
1214,45,26,26,True,False
1215,88,88,88,True,False
1216,19,10,19,False,False
1217,19,31,87,False,False
1218,48,48,48,True,False
1219,5,61,61,True,False
1220,81,29,13,False,False
1221,69,69,69,True,False
1222,77,65,3,False,False
1223,60,60,23,False,False
1224,88,80,80,True,False
1225,92,92,92,True,False
1226,31,31,31,True,False
1227,34,34,34,True,False
1228,36,36,67,False,False
1229,30,30,80,False,False
1230,64,80,80,True,False
1231,82,82,99,False,False
1232,88,88,88,True,False
1233,7,7,7,True,False
1234,38,38,38,True,False
1235,57,57,77,False,False
1236,92,54,54,True,False
1237,23,60,60,True,False
1238,11,46,11,False,False
1239,41,25,99,False,False
1240,38,79,28,False,False
1241,90,87,84,False,False
1242,76,76,99,False,False
1243,28,28,28,True,False
1244,24,24,99,False,False
1245,6,6,6,True,False
1246,84,84,28,False,False
1247,76,76,54,False,False
1248,88,79,79,True,False
1249,28,28,28,True,False
1250,98,35,98,False,False
1251,96,52,52,True,False
1252,93,67,99,False,False
1253,64,11,11,True,False
1254,45,99,99,True,False
1255,54,54,54,True,False
1256,26,93,92,False,False
1257,79,79,79,True,False
1258,70,70,70,True,False
1259,46,11,11,True,False
1260,89,89,48,False,False
1261,89,89,89,True,False
1262,64,64,64,True,False
1263,93,86,22,False,False
1264,39,39,39,True,False
1265,53,53,53,True,False
1266,36,50,50,True,False
1267,50,50,77,False,False
1268,56,56,56,True,False
1269,84,84,84,True,False
1270,46,46,46,True,False
1271,13,13,13,True,False
1272,5,25,87,False,False
1273,51,51,51,True,False
1274,5,25,25,True,False
1275,56,56,56,True,False
1276,68,68,99,False,False
1277,70,70,70,True,False
1278,92,92,46,False,False
1279,93,67,40,False,False
1280,28,8,8,True,False
1281,18,79,76,False,False
1282,37,37,40,False,False
1283,50,78,78,True,False
1284,81,81,13,False,False
1285,67,30,30,True,False
1286,41,41,41,True,False
1287,35,11,28,False,False
1288,99,99,99,True,False
1289,41,41,99,False,False
1290,79,79,79,True,False
1291,90,49,49,True,False
1292,59,59,59,True,False
1293,59,52,52,True,False
1294,35,11,11,True,False
1295,16,61,99,False,False
1296,17,12,79,False,False
1297,64,64,64,True,False
1298,90,87,87,True,False
1299,96,96,96,True,False
1300,3,34,19,False,False
1301,88,43,14,False,False
1302,3,31,19,False,False
1303,45,79,41,False,False
1304,0,0,28,False,False
1305,68,68,68,True,False
1306,33,33,33,True,False
1307,49,67,67,True,False
1308,0,0,53,False,False
1309,18,79,79,True,False
1310,22,53,28,False,False
1311,72,3,87,False,False
1312,4,14,14,True,False
1313,66,99,99,True,False
1314,5,37,37,True,False
1315,46,11,11,True,False
1316,79,7,99,False,False
1317,70,70,62,False,False
1318,9,9,9,True,False
1319,49,69,69,True,False
1320,34,34,34,True,False
1321,48,48,54,False,False
1322,71,71,71,True,False
1323,37,37,87,False,False
1324,42,42,42,True,False
1325,6,14,22,False,False
1326,91,91,91,True,False
1327,58,58,58,True,False
1328,42,21,99,False,False
1329,17,37,37,True,False
1330,1,1,54,False,False
1331,5,5,84,False,False
1332,65,65,65,True,False
1333,5,25,25,True,False
1334,38,15,64,False,False
1335,47,47,47,True,False
1336,38,50,99,False,False
1337,63,99,63,False,False
1338,61,61,62,False,False
1339,28,28,28,True,False
1340,99,99,99,True,False
1341,20,20,28,False,False
1342,88,88,88,True,False
1343,50,80,80,True,False
1344,53,53,53,True,False
1345,97,37,50,False,False
1346,59,59,59,True,False
1347,78,78,99,False,False
1348,35,35,46,False,False
1349,50,44,44,True,False
1350,6,6,6,True,False
1351,98,46,46,True,False
1352,33,27,27,True,False
1353,65,67,99,False,False
1354,23,23,23,True,False
1355,68,68,60,False,False
1356,26,84,84,True,False
1357,96,52,47,False,False
1358,17,17,25,False,False
1359,65,73,65,False,False
1360,47,47,47,True,False
1361,12,69,28,False,False
1362,94,94,94,True,False
1363,81,87,28,False,False
1364,76,76,76,True,False
1365,91,91,40,False,False
1366,72,72,46,False,False
1367,35,2,2,True,False
1368,18,18,18,True,False
1369,96,52,52,True,False
1370,92,54,54,True,False
1371,98,6,54,False,False
1372,19,89,40,False,False
1373,0,0,0,True,False
1374,43,43,43,True,False
1375,50,74,22,False,False
1376,43,51,43,False,False
1377,44,79,76,False,False
1378,73,44,44,True,False
1379,4,99,44,False,False
1380,53,53,62,False,False
1381,37,25,25,True,False
1382,8,8,8,True,False
1383,25,10,62,False,False
1384,52,59,59,True,False
1385,29,3,19,False,False
1386,44,44,10,False,False
1387,12,68,79,False,False
1388,38,65,14,False,False
1389,5,84,25,False,False
1390,25,25,84,False,False
1391,41,41,41,True,False
1392,81,37,37,True,False
1393,23,23,60,False,False
1394,68,68,68,True,False
1395,59,52,59,False,False
1396,81,81,40,False,False
1397,43,43,43,True,False
1398,8,8,8,True,False
1399,11,2,54,False,False
1400,18,27,27,True,False
1401,92,92,99,False,False
1402,5,92,5,False,False
1403,34,80,80,True,False
1404,48,48,9,False,False
1405,80,80,80,True,False
1406,25,25,25,True,False
1407,31,80,38,False,False
1408,8,48,16,False,False
1409,88,88,88,True,False
1410,10,61,61,True,False
1411,50,74,74,True,False
1412,76,19,3,False,False
1413,50,2,67,False,False
1414,95,95,67,False,False
1415,94,94,94,True,False
1416,83,83,83,True,False
1417,52,52,85,False,False
1418,44,71,71,True,False
1419,16,16,40,False,False
1420,99,99,99,True,False
1421,68,68,68,True,False
1422,28,10,28,False,False
1423,15,15,3,False,False
1424,47,47,47,True,False
1425,34,65,77,False,False
1426,57,57,57,True,False
1427,13,13,85,False,False
1428,22,61,61,True,False
1429,9,67,67,True,False
1430,90,85,85,True,False
1431,50,67,67,True,False
1432,34,34,7,False,False
1433,43,51,42,False,False
1434,20,20,60,False,False
1435,87,87,87,True,False
1436,91,91,22,False,False
1437,80,80,14,False,False
1438,9,9,9,True,False
1439,17,89,89,True,False
1440,19,32,99,False,False
1441,57,57,61,False,False
1442,14,14,14,True,False
1443,27,18,18,True,False
1444,46,46,46,True,False
1445,13,13,13,True,False
1446,44,44,44,True,False
1447,24,24,28,False,False
1448,10,10,10,True,False
1449,84,85,28,False,False
1450,4,21,21,True,False
1451,56,56,79,False,False
1452,29,29,29,True,False
1453,29,64,64,True,False
1454,51,51,67,False,False
1455,78,44,99,False,False
1456,62,62,7,False,False
1457,53,53,61,False,False
1458,17,17,87,False,False
1459,28,28,28,True,False
1460,28,67,67,True,False
1461,11,2,70,False,False
1462,65,65,46,False,False
1463,48,48,48,True,False
1464,48,13,13,True,False
1465,12,25,25,True,False
1466,55,49,99,False,False
1467,66,66,66,True,False
1468,98,98,61,False,False
1469,8,8,8,True,False
1470,94,94,94,True,False
1471,25,25,84,False,False
1472,70,70,62,False,False
1473,54,54,28,False,False
1474,12,68,79,False,False
1475,86,86,86,True,False
1476,3,3,28,False,False
1477,76,30,30,True,False
1478,13,13,13,True,False
1479,2,11,10,False,False
1480,7,7,61,False,False
1481,91,91,91,True,False
1482,55,72,46,False,False
1483,2,2,2,True,True
1484,51,51,62,False,False
1485,53,53,53,True,False
1486,28,28,84,False,False
1487,9,9,40,False,False
1488,87,87,87,True,False
1489,13,48,48,True,False
1490,30,68,99,False,False
1491,58,58,58,True,False
1492,61,78,40,False,False
1493,31,32,23,False,False
1494,70,70,70,True,False
1495,39,39,39,True,False
1496,3,67,28,False,False
1497,47,96,96,True,False
1498,34,42,54,False,False
1499,26,99,62,False,False
1500,50,37,85,False,False
1501,59,59,52,False,False
1502,64,66,64,False,False
1503,37,37,14,False,False
1504,92,92,92,True,False
1505,14,14,92,False,False
1506,26,79,42,False,False
1507,37,17,17,True,False
1508,94,94,94,True,False
1509,29,6,6,True,False
1510,15,15,15,True,False
1511,63,63,63,True,False
1512,7,73,99,False,False
1513,32,32,32,True,False
1514,9,9,41,False,False
1515,43,43,43,True,False
1516,12,8,41,False,False
1517,27,27,99,False,False
1518,78,99,28,False,False
1519,97,2,2,True,False
1520,55,74,74,True,False
1521,11,32,11,False,False
1522,69,69,76,False,False
1523,66,66,66,True,False
1524,31,72,75,False,False
1525,20,20,20,True,False
1526,54,54,76,False,False
1527,45,97,97,True,False
1528,86,86,99,False,False
1529,84,84,40,False,False
1530,55,72,72,True,False
1531,3,64,63,False,False
1532,6,79,34,False,False
1533,54,14,73,False,False
1534,69,69,9,False,False
1535,47,47,47,True,False
1536,62,62,7,False,False
1537,57,57,99,False,False
1538,85,89,84,False,False
1539,30,95,95,True,False
1540,16,16,16,True,False
1541,11,35,35,True,False
1542,82,18,82,False,False
1543,65,34,14,False,False
1544,59,59,18,False,False
1545,81,90,7,False,False
1546,39,99,99,True,False
1547,79,79,79,True,False
1548,25,25,25,True,False
1549,44,48,42,False,False
1550,16,82,99,False,False
1551,23,49,49,True,False
1552,17,17,42,False,False
1553,49,76,76,True,False
1554,69,71,71,True,False
1555,74,74,99,False,False
1556,63,63,77,False,False
1557,10,10,10,True,False
1558,56,79,99,False,False
1559,43,21,64,False,False
1560,22,62,62,True,False
1561,11,98,98,True,False
1562,9,9,99,False,False
1563,17,17,17,True,False
1564,31,31,10,False,False
1565,52,52,50,False,False
1566,52,96,96,True,False
1567,36,80,88,False,False
1568,58,58,54,False,False
1569,79,79,79,True,False
1570,42,42,99,False,False
1571,32,99,99,True,False
1572,15,32,32,True,False
1573,15,37,37,True,False
1574,79,18,62,False,False
1575,56,56,56,True,False
1576,3,72,87,False,False
1577,77,95,7,False,False
1578,57,57,57,True,False
1579,5,25,10,False,False
1580,76,60,60,True,False
1581,84,54,7,False,False
1582,47,52,22,False,False
1583,79,79,79,True,False
1584,64,80,80,True,False
1585,3,63,99,False,False
1586,22,87,87,True,False
1587,84,64,64,True,False
1588,15,3,97,False,False
1589,83,83,99,False,False
1590,19,19,19,True,False
1591,64,10,62,False,False
1592,61,61,61,True,False
1593,33,33,33,True,False
1594,16,39,76,False,False
1595,76,76,99,False,False
1596,96,96,99,False,False
1597,87,87,87,True,False
1598,92,53,62,False,False
1599,39,39,39,True,False
1600,60,60,60,True,False
1601,59,72,14,False,False
1602,74,74,74,True,False
1603,27,82,54,False,False
1604,68,68,46,False,False
1605,7,79,75,False,False
1606,23,23,23,True,False
1607,42,42,42,True,False
1608,47,82,82,True,False
1609,2,11,92,False,False
1610,20,25,25,True,False
1611,80,80,31,False,False
1612,24,6,54,False,False
1613,17,17,22,False,False
1614,12,49,69,False,False
1615,55,74,25,False,False
1616,13,8,8,True,False
1617,17,17,46,False,False
1618,67,67,67,True,False
1619,21,21,99,False,False
1620,42,42,42,True,False
1621,21,21,21,True,False
1622,46,46,46,True,False
1623,79,79,87,False,False
1624,21,21,87,False,False
1625,61,61,61,True,False
1626,64,31,23,False,False
1627,41,41,41,True,False
1628,16,16,99,False,False
1629,40,84,84,True,False
1630,54,54,54,True,False
1631,70,54,25,False,False
1632,65,10,99,False,False
1633,84,39,67,False,False
1634,64,3,3,True,False
1635,37,37,37,True,False
1636,59,52,96,False,False
1637,92,92,92,True,False
1638,71,71,28,False,False
1639,17,17,76,False,False
1640,96,96,96,True,False
1641,94,94,94,True,False
1642,39,49,60,False,False
1643,93,27,27,True,False
1644,79,79,79,True,False
1645,34,34,38,False,False
1646,26,26,26,True,False
1647,33,33,33,True,False
1648,24,62,62,True,False
1649,12,48,99,False,False
1650,53,53,53,True,False
1651,88,88,88,True,False
1652,20,20,20,True,False
1653,47,47,47,True,False
1654,98,35,35,True,False
1655,25,25,44,False,False
1656,45,48,99,False,False
1657,25,25,25,True,False
1658,61,99,61,False,False
1659,56,56,56,True,False
1660,68,68,68,True,False
1661,27,99,99,True,False
1662,13,13,13,True,False
1663,92,18,92,False,False
1664,12,12,76,False,False
1665,46,98,28,False,False
1666,76,76,76,True,False
1667,67,67,67,True,False
1668,27,84,60,False,False
1669,2,11,2,False,False
1670,78,99,60,False,False
1671,48,48,54,False,False
1672,3,3,21,False,False
1673,98,99,79,False,False
1674,20,20,7,False,False
1675,8,8,8,True,False
1676,43,72,99,False,False
1677,57,0,54,False,False
1678,63,63,63,True,False
1679,7,79,7,False,False
1680,10,61,61,True,False
1681,47,52,52,True,False
1682,46,98,11,False,False
1683,52,52,96,False,False
1684,90,12,13,False,False
1685,69,54,76,False,False
1686,78,99,99,True,False
1687,15,15,31,False,False
1688,78,99,99,True,False
1689,29,78,71,False,False
1690,61,99,61,False,False
1691,5,37,37,True,False
1692,30,99,23,False,False
1693,86,39,99,False,False
1694,85,85,85,True,False
1695,33,33,33,True,False
1696,10,61,61,True,False
1697,44,44,74,False,False
1698,34,34,38,False,False
1699,24,24,99,False,False
1700,56,9,99,False,False
1701,61,61,79,False,False
1702,62,62,62,True,False
1703,38,38,38,True,False
1704,72,67,49,False,False
1705,44,18,93,False,False
1706,53,53,24,False,False
1707,7,7,99,False,False
1708,38,38,99,False,False
1709,17,37,22,False,False
1710,40,8,61,False,False
1711,91,11,11,True,False
1712,83,53,16,False,False
1713,82,82,82,True,False
1714,10,61,61,True,False
1715,21,21,99,False,False
1716,30,73,73,True,False
1717,65,80,50,False,False
1718,47,47,52,False,False
1719,57,57,99,False,False
1720,16,87,87,True,False
1721,81,81,7,False,False
1722,30,30,73,False,False
1723,72,36,36,True,False
1724,96,52,96,False,False
1725,88,42,42,True,False
1726,62,62,62,True,False
1727,95,39,1,False,False
1728,27,18,75,False,False
1729,61,61,61,True,False
1730,2,65,2,False,False
1731,50,63,80,False,False
1732,21,21,61,False,False
1733,87,87,87,True,False
1734,5,25,84,False,False
1735,69,18,18,True,False
1736,37,37,37,True,False
1737,59,8,59,False,False
1738,0,0,0,True,False
1739,78,99,99,True,False
1740,20,25,25,True,False
1741,85,85,22,False,False
1742,54,70,54,False,False
1743,53,53,7,False,False
1744,73,73,73,True,False
1745,69,76,16,False,False
1746,3,3,99,False,False
1747,35,35,11,False,False
1748,49,49,49,True,False
1749,33,96,96,True,False
1750,73,73,73,True,False
1751,99,99,99,True,False
1752,97,97,97,True,False
1753,89,89,40,False,False
1754,3,31,31,True,False
1755,54,54,73,False,False
1756,90,68,44,False,False
1757,45,28,7,False,False
1758,11,11,11,True,False
1759,1,1,10,False,False
1760,51,41,41,True,False
1761,28,28,99,False,False
1762,79,84,84,True,False
1763,47,47,47,True,False
1764,54,54,54,True,False
1765,83,40,40,True,False
1766,40,40,40,True,False
1767,14,77,92,False,False
1768,26,67,67,True,False
1769,27,27,27,True,False
1770,12,76,76,True,False
1771,42,79,79,True,False
1772,44,44,44,True,False
1773,29,29,74,False,False
1774,59,59,59,True,False
1775,8,8,8,True,False
1776,17,17,22,False,False
1777,56,79,79,True,False
1778,46,11,64,False,False
1779,80,77,54,False,False
1780,1,1,82,False,False
1781,82,82,82,True,False
1782,51,96,96,True,False
1783,34,34,54,False,False
1784,86,86,86,True,False
1785,96,52,13,False,False
1786,86,86,99,False,False
1787,93,93,61,False,False
1788,38,34,34,True,False
1789,20,20,99,False,False
1790,19,8,8,True,False
1791,2,2,62,False,False
1792,20,25,19,False,False
1793,91,91,91,True,False
1794,55,78,26,False,False
1795,65,34,65,False,False
1796,64,63,63,True,False
1797,90,90,60,False,False
1798,70,54,54,True,False
1799,34,34,43,False,False
1800,11,11,10,False,False
1801,55,38,74,False,False
1802,68,68,76,False,False
1803,52,52,52,True,False
1804,6,6,79,False,False
1805,79,79,28,False,False
1806,22,22,42,False,False
1807,22,22,22,True,False
1808,86,9,40,False,False
1809,10,10,61,False,False
1810,1,1,29,False,False
1811,75,75,44,False,False
1812,48,48,99,False,False
1813,5,5,5,True,False
1814,90,68,6,False,False
1815,67,67,14,False,False
1816,99,99,78,False,False
1817,33,42,42,True,False
1818,82,82,82,True,False
1819,76,76,76,True,False
1820,51,99,99,True,False
1821,92,62,62,True,False
1822,65,65,14,False,False
1823,77,77,61,False,False
