Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
1147,6,6,2,False,False
1148,2,2,2,True,False
1149,7,7,7,True,False
1150,2,7,7,True,False
1151,2,2,2,True,False
1152,0,0,0,True,False
1153,8,8,0,False,False
1154,6,6,6,True,False
1155,9,9,1,False,False
1156,1,1,0,False,False
1157,7,7,7,True,False
1158,1,1,1,True,False
1159,8,8,8,True,False
1160,8,8,8,True,False
1161,0,0,0,True,False
1162,7,7,7,True,False
1163,3,7,7,True,False
1164,8,8,7,False,False
1165,0,8,8,True,False
1166,3,3,3,True,False
1167,4,3,1,False,False
1168,3,3,3,True,False
1169,7,7,7,True,False
1170,7,7,7,True,False
1171,3,3,9,False,True
1172,2,7,2,False,False
1173,3,3,3,True,False
1174,1,1,1,True,False
1175,3,3,1,False,True
1176,1,1,3,False,False
1177,3,3,9,False,True
1178,6,6,2,False,False
1179,3,3,3,True,False
1180,3,3,3,True,False
1181,3,6,2,False,False
1182,1,1,1,True,False
1183,0,0,0,True,False
1184,6,6,1,False,False
1185,1,1,1,True,False
1186,4,4,7,False,False
1187,1,1,1,True,False
1188,0,0,0,True,False
1189,0,2,0,False,False
1190,1,1,1,True,False
1191,1,1,1,True,False
1192,6,6,6,True,False
1193,5,3,3,True,False
1194,4,4,7,False,False
1195,6,6,6,True,False
1196,2,2,2,True,False
1197,0,0,7,False,False
1198,7,7,7,True,False
1199,9,9,0,False,False
1200,8,8,7,False,False
1201,7,7,1,False,False
1202,2,2,1,False,False
1203,0,0,0,True,False
1204,6,6,6,True,False
1205,8,8,8,True,False
1206,1,1,1,True,False
1207,4,4,4,True,False
1208,3,3,3,True,False
1209,7,7,7,True,False
1210,0,0,0,True,False
1211,6,6,6,True,False
1212,1,1,1,True,False
1213,8,8,8,True,False
1214,5,5,2,False,False
1215,7,7,1,False,False
1216,8,8,8,True,False
1217,4,4,0,False,False
1218,8,8,1,False,False
1219,3,3,3,True,False
1220,9,9,1,False,False
1221,9,9,9,True,False
1222,3,3,9,False,True
1223,8,8,8,True,False
1224,7,7,7,True,False
1225,6,6,6,True,False
1226,6,6,6,True,False
1227,3,5,5,True,False
1228,5,3,3,True,False
1229,1,1,0,False,False
1230,5,5,7,False,False
1231,3,3,0,False,True
1232,1,1,1,True,False
1233,4,4,7,False,False
1234,1,1,1,True,False
1235,5,5,3,False,False
1236,7,7,2,False,False
1237,0,0,2,False,False
1238,1,1,1,True,False
1239,5,5,5,True,False
1240,2,2,2,True,False
1241,0,0,7,False,False
1242,8,8,8,True,False
1243,8,8,8,True,False
1244,5,5,5,True,False
1245,6,6,6,True,False
1246,7,7,7,True,False
1247,3,5,5,True,False
1248,2,2,0,False,False
1249,4,3,7,False,False
1250,7,7,7,True,False
1251,2,2,3,False,False
1252,5,5,5,True,False
1253,8,8,0,False,False
1254,2,2,0,False,False
1255,4,4,4,True,False
1256,9,9,2,False,False
1257,2,2,7,False,False
1258,1,1,1,True,False
1259,8,8,8,True,False
1260,1,1,1,True,False
1261,9,9,7,False,False
1262,8,8,0,False,False
1263,8,0,0,True,False
1264,8,8,8,True,False
1265,3,3,3,True,True
1266,0,0,0,True,False
1267,4,4,4,True,False
1268,3,3,3,True,False
1269,3,3,7,False,False
1270,1,1,1,True,False
1271,8,8,2,False,False
1272,4,7,1,False,False
1273,6,6,6,True,False
1274,3,3,3,True,False
1275,3,3,3,True,False
1276,5,5,7,False,False
1277,2,2,2,True,False
1278,2,2,2,True,False
1279,8,8,8,True,False
1280,3,3,1,False,False
1281,8,8,8,True,False
1282,9,9,1,False,False
1283,5,5,5,True,False
1284,8,8,8,True,False
1285,9,9,0,False,False
1286,8,8,8,True,False
1287,9,9,1,False,False
1288,1,1,1,True,False
1289,6,6,6,True,False
1290,5,5,0,False,False
1291,3,3,9,False,True
1292,4,3,3,True,False
1293,4,7,7,True,False
1294,8,8,8,True,False
1295,0,0,0,True,False
1296,7,7,7,True,False
1297,2,2,2,True,False
1298,9,9,9,True,False
1299,7,7,7,True,False
1300,4,7,7,True,False
1301,1,1,0,False,False
1302,6,6,2,False,False
1303,4,6,2,False,False
1304,4,0,0,True,False
1305,3,3,1,False,True
1306,1,1,1,True,False
1307,2,2,2,True,False
1308,5,5,7,False,False
1309,6,6,2,False,False
1310,0,0,0,True,False
1311,8,8,0,False,False
1312,6,6,1,False,False
1313,1,1,1,True,False
1314,9,9,9,True,False
1315,4,4,4,True,False
1316,5,5,5,True,False
1317,3,3,3,True,True
1318,5,5,5,True,False
1319,0,0,1,False,False
1320,7,7,7,True,False
1321,2,2,2,True,False
1322,0,7,7,True,False
1323,0,0,2,False,False
1324,4,4,7,False,False
1325,2,4,4,True,False
1326,6,6,6,True,False
1327,6,6,6,True,False
1328,5,5,5,True,False
1329,5,5,7,False,False
1330,2,2,2,True,False
1331,8,8,8,True,False
1332,1,1,1,True,False
1333,7,7,7,True,False
1334,3,2,2,True,False
1335,1,1,1,True,False
1336,4,7,0,False,False
1337,5,5,5,True,False
1338,6,6,6,True,False
1339,5,7,7,True,False
1340,1,1,1,True,False
1341,4,4,4,True,False
1342,7,7,7,True,False
1343,0,0,2,False,False
1344,3,3,9,False,True
1345,4,4,4,True,False
1346,3,3,1,False,False
1347,8,8,7,False,False
1348,2,2,2,True,False
1349,8,8,8,True,False
1350,4,4,4,True,False
1351,7,7,7,True,False
1352,2,2,1,False,False
1353,3,7,7,True,False
1354,1,1,1,True,False
1355,5,5,3,False,False
1356,2,2,2,True,False
1357,3,3,3,True,True
1358,8,8,2,False,False
1359,3,3,1,False,True
1360,7,7,7,True,False
1361,9,9,9,True,False
1362,5,5,5,True,False
1363,1,1,0,False,False
1364,4,4,4,True,False
1365,0,0,0,True,False
1366,8,8,8,True,False
1367,2,2,2,True,False
1368,3,3,0,False,False
1369,8,8,8,True,False
1370,3,3,2,False,True
1371,1,1,1,True,False
1372,1,3,1,False,False
1373,3,3,3,True,False
1374,2,2,2,True,False
1375,4,4,4,True,False
1376,9,9,9,True,False
1377,3,3,3,True,False
1378,1,1,1,True,False
1379,7,7,2,False,False
1380,4,4,4,True,False
1381,6,6,6,True,False
1382,2,2,2,True,False
1383,8,8,8,True,False
1384,3,3,0,False,True
1385,5,5,5,True,False
1386,3,3,3,True,False
1387,9,9,9,True,False
1388,5,5,5,True,False
1389,5,5,6,False,False
1390,6,6,6,True,False
1391,7,7,7,True,False
1392,2,2,2,True,False
1393,4,2,2,True,False
1394,6,5,3,False,False
1395,3,3,3,True,False
1396,1,1,1,True,False
1397,0,0,0,True,False
1398,7,7,7,True,False
1399,2,3,1,False,False
1400,5,5,1,False,False
1401,4,4,4,True,False
1402,7,7,2,False,False
1403,6,6,6,True,False
1404,1,1,0,False,False
1405,1,1,0,False,False
1406,3,3,2,False,True
1407,8,8,8,True,False
1408,1,1,1,True,False
1409,0,0,0,True,False
1410,1,1,1,True,False
1411,3,3,3,True,False
1412,1,1,1,True,False
1413,1,1,1,True,False
1414,1,1,1,True,False
1415,7,7,7,True,False
1416,3,7,7,True,False
1417,3,3,0,False,True
1418,6,6,6,True,False
1419,8,8,2,False,False
1420,4,4,7,False,False
1421,6,6,6,True,False
1422,8,8,2,False,False
1423,4,4,7,False,False
1424,3,3,9,False,True
1425,4,3,3,True,False
1426,7,7,7,True,False
1427,3,3,2,False,True
1428,7,7,7,True,False
1429,6,6,5,False,False
1430,8,8,8,True,False
1431,4,4,4,True,False
1432,9,9,8,False,False
1433,7,7,7,True,False
1434,0,0,0,True,False
1435,1,1,1,True,False
1436,6,6,7,False,False
1437,1,1,0,False,False
1438,5,5,2,False,False
1439,9,1,1,True,False
1440,0,2,2,True,False
1441,4,2,2,True,False
1442,3,3,3,True,False
1443,4,3,3,True,False
1444,1,1,1,True,False
1445,3,3,3,True,False
1446,0,0,0,True,False
1447,8,8,1,False,False
1448,4,4,4,True,False
1449,6,6,6,True,False
1450,2,2,2,True,False
1451,2,2,2,True,False
1452,6,6,6,True,False
1453,5,5,5,True,False
1454,3,5,8,False,False
1455,6,6,7,False,False
1456,2,6,2,False,False
1457,1,1,1,True,False
1458,1,1,1,True,False
1459,8,8,8,True,False
1460,6,6,6,True,False
1461,0,0,0,True,False
1462,4,4,2,False,False
1463,0,0,0,True,False
1464,1,1,1,True,False
1465,3,3,3,True,True
1466,7,7,2,False,False
1467,1,1,1,True,False
1468,3,3,7,False,False
1469,7,7,7,True,False
1470,7,7,2,False,False
1471,8,8,8,True,False
1472,7,7,7,True,False
1473,7,7,2,False,False
1474,3,3,7,False,False
1475,3,3,9,False,True
1476,7,7,0,False,False
1477,7,7,7,True,False
1478,7,7,7,True,False
1479,2,2,8,False,False
1480,1,1,0,False,False
1481,2,2,2,True,False
1482,8,8,0,False,False
1483,6,6,6,True,False
1484,4,4,4,True,False
1485,0,2,2,True,False
1486,7,7,0,False,False
1487,9,9,0,False,False
1488,8,8,8,True,False
1489,6,6,6,True,False
1490,8,8,8,True,False
1491,4,5,7,False,False
1492,9,1,1,True,False
1493,1,1,1,True,False
1494,7,7,7,True,False
1495,2,0,0,True,False
1496,2,2,2,True,False
1497,8,8,8,True,False
1498,5,5,7,False,False
1499,8,8,8,True,False
1500,1,1,1,True,False
1501,2,3,2,False,False
1502,2,2,0,False,False
1503,4,3,3,True,False
1504,1,1,1,True,False
1505,2,2,3,False,False
1506,5,7,3,False,False
1507,2,2,0,False,False
1508,8,8,2,False,False
1509,1,1,1,True,False
1510,8,8,8,True,False
1511,1,1,1,True,False
1512,8,8,3,False,False
1513,6,6,3,False,False
1514,0,0,0,True,False
1515,2,2,2,True,False
1516,4,4,0,False,False
1517,1,1,1,True,False
1518,3,3,3,True,False
1519,6,6,3,False,False
1520,7,7,0,False,False
1521,7,7,7,True,False
1522,4,4,4,True,False
1523,4,4,7,False,False
1524,3,3,3,True,False
1525,3,7,7,True,False
1526,4,4,7,False,False
1527,5,5,2,False,False
1528,2,2,2,True,False
1529,4,7,2,False,False
1530,3,3,1,False,False
1531,7,7,2,False,False
1532,8,8,1,False,False
1533,4,4,0,False,False
1534,4,4,0,False,False
1535,4,4,4,True,False
1536,5,3,7,False,False
1537,4,4,7,False,False
1538,3,3,2,False,False
1539,2,2,2,True,False
1540,8,8,8,True,False
1541,4,4,4,True,False
1542,5,5,2,False,False
1543,5,5,5,True,False
1544,4,4,4,True,False
1545,1,1,1,True,False
1546,4,4,4,True,False
1547,2,2,2,True,False
1548,5,5,4,False,False
1549,1,1,3,False,False
1550,6,6,6,True,False
1551,4,4,4,True,False
1552,3,5,0,False,False
1553,4,4,4,True,False
1554,4,4,4,True,False
1555,0,6,7,False,False
1556,8,8,8,True,False
1557,8,8,8,True,False
1558,4,4,2,False,False
1559,5,5,3,False,False
1560,7,7,7,True,False
1561,5,5,1,False,False
1562,6,6,6,True,False
1563,3,3,3,True,True
1564,1,1,1,True,False
1565,6,6,6,True,False
1566,7,7,0,False,False
1567,2,2,5,False,False
1568,0,0,0,True,False
1569,1,1,1,True,False
1570,4,3,7,False,False
1571,5,5,5,True,False
1572,6,6,6,True,False
1573,0,0,1,False,False
1574,0,0,8,False,False
1575,2,2,2,True,False
1576,7,3,8,False,False
1577,5,3,3,True,False
1578,6,6,6,True,False
1579,0,0,0,True,False
1580,6,6,2,False,False
1581,2,7,7,True,False
1582,9,9,2,False,False
1583,1,1,0,False,False
1584,7,7,3,False,False
1585,7,7,7,True,False
1586,5,5,5,True,False
1587,2,2,2,True,False
1588,5,5,5,True,False
1589,6,6,3,False,False
1590,4,5,7,False,False
1591,1,1,2,False,False
1592,4,7,7,True,False
1593,3,3,3,True,False
1594,3,3,3,True,False
1595,3,3,3,True,False
1596,0,0,0,True,False
1597,3,3,3,True,False
1598,5,5,5,True,False
1599,5,5,7,False,False
1600,8,8,8,True,False
1601,9,9,2,False,False
1602,7,7,7,True,False
1603,3,3,1,False,False
1604,1,1,1,True,False
1605,3,2,2,True,False
1606,3,7,7,True,False
1607,3,7,7,True,False
1608,4,4,7,False,False
1609,4,4,7,False,False
1610,2,3,3,True,False
1611,3,3,3,True,False
1612,3,5,3,False,False
1613,8,8,0,False,False
1614,1,1,1,True,False
1615,7,7,7,True,False
1616,7,7,7,True,False
1617,0,0,0,True,False
1618,7,7,7,True,False
1619,4,4,3,False,False
1620,5,3,2,False,False
1621,1,1,1,True,False
1622,4,7,7,True,False
1623,2,2,2,True,False
1624,4,3,3,True,False
1625,3,3,7,False,False
1626,9,7,7,True,False
1627,9,9,9,True,False
1628,4,4,4,True,False
1629,3,3,8,False,True
1630,9,9,7,False,False
1631,1,1,1,True,False
1632,8,8,2,False,False
1633,1,1,1,True,False
1634,6,6,6,True,False
1635,7,7,7,True,False
1636,5,5,2,False,False
1637,5,5,5,True,False
1638,4,4,4,True,False
1639,9,9,7,False,False
1640,7,7,7,True,False
1641,6,6,6,True,False
1642,5,5,7,False,False
1643,9,9,9,True,False
1644,2,6,6,True,False
1645,4,4,4,True,False
1646,0,0,0,True,False
1647,7,7,7,True,False
1648,8,8,3,False,False
1649,5,5,5,True,False
1650,5,5,5,True,False
1651,0,0,0,True,False
1652,0,0,7,False,False
1653,3,3,0,False,True
1654,3,3,8,False,True
1655,8,8,0,False,False
1656,2,2,7,False,False
1657,5,5,1,False,False
1658,4,4,4,True,False
1659,8,8,8,True,False
1660,3,3,3,True,False
1661,6,6,2,False,False
1662,3,3,7,False,False
1663,6,6,6,True,False
1664,0,0,0,True,False
1665,6,6,6,True,False
1666,6,6,6,True,False
1667,6,6,6,True,False
1668,9,9,1,False,False
1669,6,6,6,True,False
1670,6,2,2,True,False
1671,8,8,8,True,False
1672,6,6,6,True,False
1673,2,2,1,False,False
1674,4,4,1,False,False
1675,5,5,2,False,False
1676,8,8,8,True,False
1677,1,1,1,True,False
1678,2,2,3,False,False
1679,7,7,2,False,False
1680,6,6,6,True,False
1681,5,5,7,False,False
1682,7,7,7,True,False
1683,8,8,8,True,False
1684,1,1,1,True,False
1685,8,7,1,False,False
1686,0,0,0,True,False
1687,8,1,8,False,False
1688,6,6,5,False,False
1689,3,3,3,True,True
1690,2,2,1,False,False
1691,8,8,1,False,False
1692,3,3,3,True,True
1693,4,4,3,False,False
1694,0,0,7,False,False
1695,3,3,9,False,True
1696,4,4,3,False,False
1697,9,9,2,False,False
1698,5,5,5,True,False
1699,7,7,0,False,False
1700,5,5,5,True,False
1701,5,5,5,True,False
1702,3,3,3,True,True
1703,5,5,5,True,False
1704,3,3,3,True,False
1705,0,0,1,False,False
1706,1,1,1,True,False
1707,3,3,9,False,True
1708,7,7,7,True,False
1709,2,2,0,False,False
1710,4,4,4,True,False
1711,1,1,1,True,False
1712,0,0,0,True,False
1713,8,8,8,True,False
1714,0,7,7,True,False
1715,3,3,3,True,False
1716,1,1,0,False,False
1717,7,7,7,True,False
1718,0,0,0,True,False
1719,0,0,0,True,False
1720,4,4,7,False,False
1721,8,8,8,True,False
1722,6,6,6,True,False
1723,2,2,0,False,False
1724,4,4,6,False,False
1725,0,0,8,False,False
1726,0,0,0,True,False
1727,3,3,1,False,True
1728,0,0,0,True,False
1729,8,8,8,True,False
1730,4,4,2,False,False
1731,5,5,5,True,False
1732,3,3,3,True,True
1733,3,3,3,True,False
1734,9,1,7,False,False
1735,0,0,8,False,False
1736,5,5,5,True,False
1737,6,6,2,False,False
1738,5,5,5,True,False
1739,0,2,2,True,False
1740,1,1,1,True,False
1741,4,5,7,False,False
1742,8,8,8,True,False
1743,1,1,1,True,False
1744,0,0,0,True,False
1745,5,5,7,False,False
1746,2,3,3,True,False
1747,1,1,1,True,False
1748,0,0,0,True,False
1749,2,2,7,False,False
1750,8,8,8,True,False
1751,1,1,1,True,False
1752,5,5,5,True,False
1753,6,6,6,True,False
1754,7,7,7,True,False
1755,7,7,1,False,False
1756,2,2,1,False,False
1757,6,3,3,True,False
1758,2,2,1,False,False
1759,5,5,5,True,False
1760,0,0,0,True,False
1761,1,1,1,True,False
1762,4,4,4,True,False
1763,2,2,2,True,False
1764,5,5,2,False,False
1765,4,2,3,False,False
1766,6,6,2,False,False
1767,2,2,2,True,False
1768,2,2,3,False,False
1769,1,1,1,True,False
1770,7,7,7,True,False
1771,2,2,2,True,False
1772,8,1,1,True,False
1773,5,5,5,True,False
1774,5,5,5,True,False
1775,3,3,3,True,False
1776,0,0,0,True,False
1777,4,7,7,True,False
1778,8,8,8,True,False
1779,3,5,5,True,False
1780,7,7,2,False,False
1781,6,6,6,True,False
1782,3,3,2,False,False
1783,8,8,0,False,False
1784,1,1,1,True,False
1785,0,0,2,False,False
1786,1,1,1,True,False
1787,3,3,3,True,False
1788,3,5,5,True,False
1789,0,0,0,True,False
1790,7,7,7,True,False
1791,4,6,6,True,False
1792,9,9,1,False,False
1793,5,5,5,True,False
1794,3,3,3,True,False
1795,6,6,6,True,False
1796,0,8,8,True,False
1797,1,1,1,True,False
1798,4,4,4,True,False
1799,4,4,7,False,False
1800,4,4,7,False,False
1801,4,4,4,True,False
1802,2,2,0,False,False
1803,2,2,3,False,False
1804,5,7,1,False,False
1805,8,8,0,False,False
1806,1,1,1,True,False
1807,5,5,5,True,False
1808,3,3,9,False,True
1809,8,8,8,True,False
1810,1,1,1,True,False
1811,1,1,1,True,False
1812,5,7,7,True,False
1813,3,7,7,True,False
1814,9,9,1,False,False
1815,9,9,9,True,False
1816,7,7,5,False,False
1817,6,6,6,True,False
1818,5,5,5,True,False
1819,0,0,0,True,False
1820,8,8,8,True,False
1821,4,4,1,False,False
1822,7,7,0,False,False
1823,0,7,7,True,False
1824,9,9,9,True,False
1825,2,2,2,True,False
1826,8,8,8,True,False
1827,4,4,4,True,False
1828,7,7,7,True,False
1829,1,1,1,True,False
1830,3,5,1,False,False
1831,3,3,3,True,True
1832,6,6,6,True,False
1833,8,8,8,True,False
1834,9,9,9,True,False
1835,0,0,0,True,False
1836,4,2,2,True,False
1837,3,3,3,True,True
1838,6,3,3,True,False
1839,7,7,7,True,False
1840,8,8,3,False,False
1841,9,9,8,False,False
1842,4,4,1,False,False
1843,8,8,0,False,False
1844,3,3,9,False,True
1845,7,7,8,False,False
1846,2,2,2,True,False
1847,5,5,2,False,False
1848,3,3,3,True,False
1849,7,7,7,True,False
1850,1,1,1,True,False
1851,0,0,7,False,False
1852,2,2,3,False,False
1853,3,3,9,False,True
1854,5,5,5,True,False
1855,5,5,2,False,False
1856,8,8,8,True,False
1857,5,5,5,True,False
1858,4,7,7,True,False
1859,2,2,2,True,False
1860,8,8,8,True,False
1861,3,3,3,True,False
1862,5,3,3,True,False
1863,5,5,5,True,False
1864,7,7,7,True,False
1865,7,7,7,True,False
1866,8,8,8,True,False
1867,6,7,7,True,False
1868,2,7,2,False,False
1869,8,8,8,True,False
1870,2,2,2,True,False
1871,3,7,8,False,False
1872,5,5,1,False,False
1873,6,6,6,True,False
1874,8,8,0,False,False
1875,0,2,2,True,False
1876,2,2,3,False,False
1877,3,3,3,True,False
1878,7,7,0,False,False
1879,0,0,0,True,False
1880,1,1,1,True,False
1881,9,9,1,False,False
1882,1,1,1,True,False
1883,3,3,3,True,False
1884,7,5,3,False,False
1885,5,5,5,True,False
1886,8,3,1,False,False
1887,3,3,3,True,False
1888,2,2,2,True,False
1889,9,9,7,False,False
1890,6,6,6,True,False
1891,8,8,0,False,False
1892,6,5,1,False,False
1893,3,3,6,False,True
1894,3,3,3,True,False
1895,8,0,1,False,False
1896,9,9,2,False,False
1897,8,8,8,True,False
1898,0,0,2,False,False
1899,7,7,7,True,False
1900,8,8,8,True,False
1901,5,5,5,True,False
1902,0,0,2,False,False
1903,0,0,0,True,False
1904,1,1,1,True,False
1905,3,5,5,True,False
1906,3,3,2,False,True
1907,1,1,1,True,False
1908,5,7,5,False,False
1909,3,3,3,True,False
1910,4,7,7,True,False
1911,4,4,4,True,False
1912,0,0,0,True,False
1913,9,9,0,False,False
1914,9,9,3,False,False
1915,9,9,9,True,False
1916,3,3,3,True,True
1917,8,8,8,True,False
1918,2,2,2,True,False
1919,4,4,0,False,False
1920,2,2,0,False,False
1921,2,2,2,True,False
1922,5,5,5,True,False
1923,1,1,1,True,False
1924,3,3,7,False,True
1925,1,1,1,True,False
1926,0,0,0,True,False
1927,9,9,9,True,False
1928,4,4,6,False,False
1929,2,2,2,True,False
1930,1,1,1,True,False
1931,6,6,7,False,False
1932,0,0,0,True,False
1933,3,3,3,True,False
1934,7,7,0,False,False
1935,6,3,1,False,False
1936,3,7,7,True,False
1937,1,9,1,False,False
1938,8,8,8,True,False
1939,6,5,2,False,False
1940,5,5,7,False,False
1941,7,7,7,True,False
1942,2,2,2,True,False
1943,8,8,1,False,False
1944,4,7,7,True,False
1945,4,7,7,True,False
1946,8,8,0,False,False
1947,3,3,7,False,False
1948,5,5,5,True,False
1949,0,7,7,True,False
1950,5,7,7,True,False
1951,7,7,2,False,False
1952,4,4,0,False,False
1953,4,4,4,True,False
1954,2,2,2,True,False
1955,2,2,2,True,False
1956,7,7,7,True,False
1957,3,7,7,True,False
1958,6,6,6,True,False
1959,0,0,3,False,False
1960,2,2,2,True,False
1961,7,7,8,False,False
1962,6,6,6,True,False
1963,2,2,0,False,False
1964,3,3,3,True,False
1965,0,0,0,True,False
1966,7,7,7,True,False
1967,7,7,7,True,False
1968,8,8,8,True,False
1969,1,9,0,False,False
1970,1,1,1,True,False
1971,4,2,2,True,False
1972,6,6,2,False,False
1973,0,0,7,False,False
1974,6,6,6,True,False
1975,6,6,6,True,False
1976,5,5,5,True,False
1977,5,5,5,True,False
1978,6,6,1,False,False
1979,3,3,3,True,False
1980,9,9,9,True,False
1981,3,3,3,True,False
1982,6,6,6,True,False
1983,8,8,8,True,False
1984,7,7,3,False,False
1985,6,6,2,False,False
1986,4,7,4,False,False
1987,3,3,1,False,True
1988,5,5,5,True,False
1989,6,7,3,False,False
1990,4,4,3,False,False
1991,1,1,1,True,False
1992,6,6,6,True,False
1993,3,3,3,True,False
1994,8,8,1,False,False
1995,2,2,7,False,False
1996,3,6,6,True,False
1997,9,9,1,False,False
1998,8,6,1,False,False
1999,5,5,5,True,False
2000,1,1,0,False,False
2001,5,2,2,True,False
2002,4,2,2,True,False
2003,5,5,5,True,False
2004,7,7,7,True,False
2005,5,5,5,True,False
2006,7,7,3,False,False
2007,8,8,8,True,False
2008,3,3,9,False,True
2009,1,1,1,True,False
2010,7,2,3,False,False
2011,2,2,2,True,False
2012,5,5,5,True,False
2013,6,6,6,True,False
2014,8,8,0,False,False
2015,4,4,4,True,False
2016,6,6,6,True,False
2017,5,5,2,False,False
2018,3,3,3,True,False
2019,3,3,0,False,True
2020,9,9,7,False,False
2021,8,8,8,True,False
2022,5,5,5,True,False
2023,5,5,6,False,False
2024,6,6,1,False,False
2025,4,4,4,True,False
2026,5,5,5,True,False
2027,9,9,1,False,False
2028,7,7,7,True,False
2029,3,5,3,False,False
2030,4,4,7,False,False
2031,1,1,1,True,False
2032,4,6,5,False,False
2033,2,3,2,False,False
2034,3,3,3,True,False
2035,6,6,1,False,False
2036,5,7,1,False,False
2037,5,5,5,True,False
2038,2,2,2,True,False
2039,8,8,8,True,False
2040,0,0,0,True,False
2041,0,0,0,True,False
2042,1,1,1,True,False
2043,8,8,3,False,False
2044,3,3,3,True,False
2045,1,1,0,False,False
2046,3,3,1,False,False
2047,5,5,5,True,False
2048,8,8,0,False,False
2049,3,3,3,True,False
2050,8,8,1,False,False
2051,5,5,5,True,False
2052,8,8,8,True,False
2053,6,6,6,True,False
2054,3,3,3,True,False
2055,5,5,5,True,False
2056,5,5,5,True,False
2057,5,5,5,True,False
2058,0,0,0,True,False
2059,9,0,0,True,False
2060,5,5,5,True,False
2061,5,7,7,True,False
2062,7,7,7,True,False
2063,1,1,1,True,False
2064,8,8,1,False,False
