46,1346,2646,3946,5246,6546,7846,9146,10446,11746,13046,14346,15646,16946,18246,19546,20846,22146,23446,24746,26046,27346,28646,29946,31246,32546,33846,35146,36446,37746,39046,40346,41646,42946,44246,45546,46846,48146,49446,50746,52046,53346,54646,55946,57246,58546,59846,61146,62446,63746,65046,66346,67646,68946,70246,71546,72846,74146,75446,76746,78046,79346,80646,81946,83246,84546,85846,87146,88446,89746,91046,92346,93646,94946,96246,97546,98846,100146,101446,102746,104046,105346,106646,107946,109246,110546,111846,113146,114446,115746,117046,118346,119646,120946,122246,123546,124846,126146,127446,128746
47,1347,2647,3947,5247,6547,7847,9147,10447,11747,13047,14347,15647,16947,18247,19547,20847,22147,23447,24747,26047,27347,28647,29947,31247,32547,33847,35147,36447,37747,39047,40347,41647,42947,44247,45547,46847,48147,49447,50747,52047,53347,54647,55947,57247,58547,59847,61147,62447,63747,65047,66347,67647,68947,70247,71547,72847,74147,75447,76747,78047,79347,80647,81947,83247,84547,85847,87147,88447,89747,91047,92347,93647,94947,96247,97547,98847,100147,101447,102747,104047,105347,106647,107947,109247,110547,111847,113147,114447,115747,117047,118347,119647,120947,122247,123547,124847,126147,127447,128747
48,1348,2648,3948,5248,6548,7848,9148,10448,11748,13048,14348,15648,16948,18248,19548,20848,22148,23448,24748,26048,27348,28648,29948,31248,32548,33848,35148,36448,37748,39048,40348,41648,42948,44248,45548,46848,48148,49448,50748,52048,53348,54648,55948,57248,58548,59848,61148,62448,63748,65048,66348,67648,68948,70248,71548,72848,74148,75448,76748,78048,79348,80648,81948,83248,84548,85848,87148,88448,89748,91048,92348,93648,94948,96248,97548,98848,100148,101448,102748,104048,105348,106648,107948,109248,110548,111848,113148,114448,115748,117048,118348,119648,120948,122248,123548,124848,126148,127448,128748
49,1349,2649,3949,5249,6549,7849,9149,10449,11749,13049,14349,15649,16949,18249,19549,20849,22149,23449,24749,26049,27349,28649,29949,31249,32549,33849,35149,36449,37749,39049,40349,41649,42949,44249,45549,46849,48149,49449,50749,52049,53349,54649,55949,57249,58549,59849,61149,62449,63749,65049,66349,67649,68949,70249,71549,72849,74149,75449,76749,78049,79349,80649,81949,83249,84549,85849,87149,88449,89749,91049,92349,93649,94949,96249,97549,98849,100149,101449,102749,104049,105349,106649,107949,109249,110549,111849,113149,114449,115749,117049,118349,119649,120949,122249,123549,124849,126149,127449,128749
50,1350,2650,3950,5250,6550,7850,9150,10450,11750,13050,14350,15650,16950,18250,19550,20850,22150,23450,24750,26050,27350,28650,29950,31250,32550,33850,35150,36450,37750,39050,40350,41650,42950,44250,45550,46850,48150,49450,50750,52050,53350,54650,55950,57250,58550,59850,61150,62450,63750,65050,66350,67650,68950,70250,71550,72850,74150,75450,76750,78050,79350,80650,81950,83250,84550,85850,87150,88450,89750,91050,92350,93650,94950,96250,97550,98850,100150,101450,102750,104050,105350,106650,107950,109250,110550,111850,113150,114450,115750,117050,118350,119650,120950,122250,123550,124850,126150,127450,128750
51,1351,2651,3951,5251,6551,7851,9151,10451,11751,13051,14351,15651,16951,18251,19551,20851,22151,23451,24751,26051,27351,28651,29951,31251,32551,33851,35151,36451,37751,39051,40351,41651,42951,44251,45551,46851,48151,49451,50751,52051,53351,54651,55951,57251,58551,59851,61151,62451,63751,65051,66351,67651,68951,70251,71551,72851,74151,75451,76751,78051,79351,80651,81951,83251,84551,85851,87151,88451,89751,91051,92351,93651,94951,96251,97551,98851,100151,101451,102751,104051,105351,106651,107951,109251,110551,111851,113151,114451,115751,117051,118351,119651,120951,122251,123551,124851,126151,127451,128751
52,1352,2652,3952,5252,6552,7852,9152,10452,11752,13052,14352,15652,16952,18252,19552,20852,22152,23452,24752,26052,27352,28652,29952,31252,32552,33852,35152,36452,37752,39052,40352,41652,42952,44252,45552,46852,48152,49452,50752,52052,53352,54652,55952,57252,58552,59852,61152,62452,63752,65052,66352,67652,68952,70252,71552,72852,74152,75452,76752,78052,79352,80652,81952,83252,84552,85852,87152,88452,89752,91052,92352,93652,94952,96252,97552,98852,100152,101452,102752,104052,105352,106652,107952,109252,110552,111852,113152,114452,115752,117052,118352,119652,120952,122252,123552,124852,126152,127452,128752
53,1353,2653,3953,5253,6553,7853,9153,10453,11753,13053,14353,15653,16953,18253,19553,20853,22153,23453,24753,26053,27353,28653,29953,31253,32553,33853,35153,36453,37753,39053,40353,41653,42953,44253,45553,46853,48153,49453,50753,52053,53353,54653,55953,57253,58553,59853,61153,62453,63753,65053,66353,67653,68953,70253,71553,72853,74153,75453,76753,78053,79353,80653,81953,83253,84553,85853,87153,88453,89753,91053,92353,93653,94953,96253,97553,98853,100153,101453,102753,104053,105353,106653,107953,109253,110553,111853,113153,114453,115753,117053,118353,119653,120953,122253,123553,124853,126153,127453,128753
54,1354,2654,3954,5254,6554,7854,9154,10454,11754,13054,14354,15654,16954,18254,19554,20854,22154,23454,24754,26054,27354,28654,29954,31254,32554,33854,35154,36454,37754,39054,40354,41654,42954,44254,45554,46854,48154,49454,50754,52054,53354,54654,55954,57254,58554,59854,61154,62454,63754,65054,66354,67654,68954,70254,71554,72854,74154,75454,76754,78054,79354,80654,81954,83254,84554,85854,87154,88454,89754,91054,92354,93654,94954,96254,97554,98854,100154,101454,102754,104054,105354,106654,107954,109254,110554,111854,113154,114454,115754,117054,118354,119654,120954,122254,123554,124854,126154,127454,128754
55,1355,2655,3955,5255,6555,7855,9155,10455,11755,13055,14355,15655,16955,18255,19555,20855,22155,23455,24755,26055,27355,28655,29955,31255,32555,33855,35155,36455,37755,39055,40355,41655,42955,44255,45555,46855,48155,49455,50755,52055,53355,54655,55955,57255,58555,59855,61155,62455,63755,65055,66355,67655,68955,70255,71555,72855,74155,75455,76755,78055,79355,80655,81955,83255,84555,85855,87155,88455,89755,91055,92355,93655,94955,96255,97555,98855,100155,101455,102755,104055,105355,106655,107955,109255,110555,111855,113155,114455,115755,117055,118355,119655,120955,122255,123555,124855,126155,127455,128755
56,1356,2656,3956,5256,6556,7856,9156,10456,11756,13056,14356,15656,16956,18256,19556,20856,22156,23456,24756,26056,27356,28656,29956,31256,32556,33856,35156,36456,37756,39056,40356,41656,42956,44256,45556,46856,48156,49456,50756,52056,53356,54656,55956,57256,58556,59856,61156,62456,63756,65056,66356,67656,68956,70256,71556,72856,74156,75456,76756,78056,79356,80656,81956,83256,84556,85856,87156,88456,89756,91056,92356,93656,94956,96256,97556,98856,100156,101456,102756,104056,105356,106656,107956,109256,110556,111856,113156,114456,115756,117056,118356,119656,120956,122256,123556,124856,126156,127456,128756
57,1357,2657,3957,5257,6557,7857,9157,10457,11757,13057,14357,15657,16957,18257,19557,20857,22157,23457,24757,26057,27357,28657,29957,31257,32557,33857,35157,36457,37757,39057,40357,41657,42957,44257,45557,46857,48157,49457,50757,52057,53357,54657,55957,57257,58557,59857,61157,62457,63757,65057,66357,67657,68957,70257,71557,72857,74157,75457,76757,78057,79357,80657,81957,83257,84557,85857,87157,88457,89757,91057,92357,93657,94957,96257,97557,98857,100157,101457,102757,104057,105357,106657,107957,109257,110557,111857,113157,114457,115757,117057,118357,119657,120957,122257,123557,124857,126157,127457,128757
58,1358,2658,3958,5258,6558,7858,9158,10458,11758,13058,14358,15658,16958,18258,19558,20858,22158,23458,24758,26058,27358,28658,29958,31258,32558,33858,35158,36458,37758,39058,40358,41658,42958,44258,45558,46858,48158,49458,50758,52058,53358,54658,55958,57258,58558,59858,61158,62458,63758,65058,66358,67658,68958,70258,71558,72858,74158,75458,76758,78058,79358,80658,81958,83258,84558,85858,87158,88458,89758,91058,92358,93658,94958,96258,97558,98858,100158,101458,102758,104058,105358,106658,107958,109258,110558,111858,113158,114458,115758,117058,118358,119658,120958,122258,123558,124858,126158,127458,128758
59,1359,2659,3959,5259,6559,7859,9159,10459,11759,13059,14359,15659,16959,18259,19559,20859,22159,23459,24759,26059,27359,28659,29959,31259,32559,33859,35159,36459,37759,39059,40359,41659,42959,44259,45559,46859,48159,49459,50759,52059,53359,54659,55959,57259,58559,59859,61159,62459,63759,65059,66359,67659,68959,70259,71559,72859,74159,75459,76759,78059,79359,80659,81959,83259,84559,85859,87159,88459,89759,91059,92359,93659,94959,96259,97559,98859,100159,101459,102759,104059,105359,106659,107959,109259,110559,111859,113159,114459,115759,117059,118359,119659,120959,122259,123559,124859,126159,127459,128759
60,1360,2660,3960,5260,6560,7860,9160,10460,11760,13060,14360,15660,16960,18260,19560,20860,22160,23460,24760,26060,27360,28660,29960,31260,32560,33860,35160,36460,37760,39060,40360,41660,42960,44260,45560,46860,48160,49460,50760,52060,53360,54660,55960,57260,58560,59860,61160,62460,63760,65060,66360,67660,68960,70260,71560,72860,74160,75460,76760,78060,79360,80660,81960,83260,84560,85860,87160,88460,89760,91060,92360,93660,94960,96260,97560,98860,100160,101460,102760,104060,105360,106660,107960,109260,110560,111860,113160,114460,115760,117060,118360,119660,120960,122260,123560,124860,126160,127460,128760
61,1361,2661,3961,5261,6561,7861,9161,10461,11761,13061,14361,15661,16961,18261,19561,20861,22161,23461,24761,26061,27361,28661,29961,31261,32561,33861,35161,36461,37761,39061,40361,41661,42961,44261,45561,46861,48161,49461,50761,52061,53361,54661,55961,57261,58561,59861,61161,62461,63761,65061,66361,67661,68961,70261,71561,72861,74161,75461,76761,78061,79361,80661,81961,83261,84561,85861,87161,88461,89761,91061,92361,93661,94961,96261,97561,98861,100161,101461,102761,104061,105361,106661,107961,109261,110561,111861,113161,114461,115761,117061,118361,119661,120961,122261,123561,124861,126161,127461,128761
62,1362,2662,3962,5262,6562,7862,9162,10462,11762,13062,14362,15662,16962,18262,19562,20862,22162,23462,24762,26062,27362,28662,29962,31262,32562,33862,35162,36462,37762,39062,40362,41662,42962,44262,45562,46862,48162,49462,50762,52062,53362,54662,55962,57262,58562,59862,61162,62462,63762,65062,66362,67662,68962,70262,71562,72862,74162,75462,76762,78062,79362,80662,81962,83262,84562,85862,87162,88462,89762,91062,92362,93662,94962,96262,97562,98862,100162,101462,102762,104062,105362,106662,107962,109262,110562,111862,113162,114462,115762,117062,118362,119662,120962,122262,123562,124862,126162,127462,128762
63,1363,2663,3963,5263,6563,7863,9163,10463,11763,13063,14363,15663,16963,18263,19563,20863,22163,23463,24763,26063,27363,28663,29963,31263,32563,33863,35163,36463,37763,39063,40363,41663,42963,44263,45563,46863,48163,49463,50763,52063,53363,54663,55963,57263,58563,59863,61163,62463,63763,65063,66363,67663,68963,70263,71563,72863,74163,75463,76763,78063,79363,80663,81963,83263,84563,85863,87163,88463,89763,91063,92363,93663,94963,96263,97563,98863,100163,101463,102763,104063,105363,106663,107963,109263,110563,111863,113163,114463,115763,117063,118363,119663,120963,122263,123563,124863,126163,127463,128763
64,1364,2664,3964,5264,6564,7864,9164,10464,11764,13064,14364,15664,16964,18264,19564,20864,22164,23464,24764,26064,27364,28664,29964,31264,32564,33864,35164,36464,37764,39064,40364,41664,42964,44264,45564,46864,48164,49464,50764,52064,53364,54664,55964,57264,58564,59864,61164,62464,63764,65064,66364,67664,68964,70264,71564,72864,74164,75464,76764,78064,79364,80664,81964,83264,84564,85864,87164,88464,89764,91064,92364,93664,94964,96264,97564,98864,100164,101464,102764,104064,105364,106664,107964,109264,110564,111864,113164,114464,115764,117064,118364,119664,120964,122264,123564,124864,126164,127464,128764
65,1365,2665,3965,5265,6565,7865,9165,10465,11765,13065,14365,15665,16965,18265,19565,20865,22165,23465,24765,26065,27365,28665,29965,31265,32565,33865,35165,36465,37765,39065,40365,41665,42965,44265,45565,46865,48165,49465,50765,52065,53365,54665,55965,57265,58565,59865,61165,62465,63765,65065,66365,67665,68965,70265,71565,72865,74165,75465,76765,78065,79365,80665,81965,83265,84565,85865,87165,88465,89765,91065,92365,93665,94965,96265,97565,98865,100165,101465,102765,104065,105365,106665,107965,109265,110565,111865,113165,114465,115765,117065,118365,119665,120965,122265,123565,124865,126165,127465,128765
66,1366,2666,3966,5266,6566,7866,9166,10466,11766,13066,14366,15666,16966,18266,19566,20866,22166,23466,24766,26066,27366,28666,29966,31266,32566,33866,35166,36466,37766,39066,40366,41666,42966,44266,45566,46866,48166,49466,50766,52066,53366,54666,55966,57266,58566,59866,61166,62466,63766,65066,66366,67666,68966,70266,71566,72866,74166,75466,76766,78066,79366,80666,81966,83266,84566,85866,87166,88466,89766,91066,92366,93666,94966,96266,97566,98866,100166,101466,102766,104066,105366,106666,107966,109266,110566,111866,113166,114466,115766,117066,118366,119666,120966,122266,123566,124866,126166,127466,128766
67,1367,2667,3967,5267,6567,7867,9167,10467,11767,13067,14367,15667,16967,18267,19567,20867,22167,23467,24767,26067,27367,28667,29967,31267,32567,33867,35167,36467,37767,39067,40367,41667,42967,44267,45567,46867,48167,49467,50767,52067,53367,54667,55967,57267,58567,59867,61167,62467,63767,65067,66367,67667,68967,70267,71567,72867,74167,75467,76767,78067,79367,80667,81967,83267,84567,85867,87167,88467,89767,91067,92367,93667,94967,96267,97567,98867,100167,101467,102767,104067,105367,106667,107967,109267,110567,111867,113167,114467,115767,117067,118367,119667,120967,122267,123567,124867,126167,127467,128767
68,1368,2668,3968,5268,6568,7868,9168,10468,11768,13068,14368,15668,16968,18268,19568,20868,22168,23468,24768,26068,27368,28668,29968,31268,32568,33868,35168,36468,37768,39068,40368,41668,42968,44268,45568,46868,48168,49468,50768,52068,53368,54668,55968,57268,58568,59868,61168,62468,63768,65068,66368,67668,68968,70268,71568,72868,74168,75468,76768,78068,79368,80668,81968,83268,84568,85868,87168,88468,89768,91068,92368,93668,94968,96268,97568,98868,100168,101468,102768,104068,105368,106668,107968,109268,110568,111868,113168,114468,115768,117068,118368,119668,120968,122268,123568,124868,126168,127468,128768
69,1369,2669,3969,5269,6569,7869,9169,10469,11769,13069,14369,15669,16969,18269,19569,20869,22169,23469,24769,26069,27369,28669,29969,31269,32569,33869,35169,36469,37769,39069,40369,41669,42969,44269,45569,46869,48169,49469,50769,52069,53369,54669,55969,57269,58569,59869,61169,62469,63769,65069,66369,67669,68969,70269,71569,72869,74169,75469,76769,78069,79369,80669,81969,83269,84569,85869,87169,88469,89769,91069,92369,93669,94969,96269,97569,98869,100169,101469,102769,104069,105369,106669,107969,109269,110569,111869,113169,114469,115769,117069,118369,119669,120969,122269,123569,124869,126169,127469,128769
70,1370,2670,3970,5270,6570,7870,9170,10470,11770,13070,14370,15670,16970,18270,19570,20870,22170,23470,24770,26070,27370,28670,29970,31270,32570,33870,35170,36470,37770,39070,40370,41670,42970,44270,45570,46870,48170,49470,50770,52070,53370,54670,55970,57270,58570,59870,61170,62470,63770,65070,66370,67670,68970,70270,71570,72870,74170,75470,76770,78070,79370,80670,81970,83270,84570,85870,87170,88470,89770,91070,92370,93670,94970,96270,97570,98870,100170,101470,102770,104070,105370,106670,107970,109270,110570,111870,113170,114470,115770,117070,118370,119670,120970,122270,123570,124870,126170,127470,128770
71,1371,2671,3971,5271,6571,7871,9171,10471,11771,13071,14371,15671,16971,18271,19571,20871,22171,23471,24771,26071,27371,28671,29971,31271,32571,33871,35171,36471,37771,39071,40371,41671,42971,44271,45571,46871,48171,49471,50771,52071,53371,54671,55971,57271,58571,59871,61171,62471,63771,65071,66371,67671,68971,70271,71571,72871,74171,75471,76771,78071,79371,80671,81971,83271,84571,85871,87171,88471,89771,91071,92371,93671,94971,96271,97571,98871,100171,101471,102771,104071,105371,106671,107971,109271,110571,111871,113171,114471,115771,117071,118371,119671,120971,122271,123571,124871,126171,127471,128771
72,1372,2672,3972,5272,6572,7872,9172,10472,11772,13072,14372,15672,16972,18272,19572,20872,22172,23472,24772,26072,27372,28672,29972,31272,32572,33872,35172,36472,37772,39072,40372,41672,42972,44272,45572,46872,48172,49472,50772,52072,53372,54672,55972,57272,58572,59872,61172,62472,63772,65072,66372,67672,68972,70272,71572,72872,74172,75472,76772,78072,79372,80672,81972,83272,84572,85872,87172,88472,89772,91072,92372,93672,94972,96272,97572,98872,100172,101472,102772,104072,105372,106672,107972,109272,110572,111872,113172,114472,115772,117072,118372,119672,120972,122272,123572,124872,126172,127472,128772
